smiles,hf
O=C1C=CCN2CC12,20.82847824
O=C1CCCC2CN12,-13.49114403
O=C1CCCN2CC12,-2.822227509
O=C1CNCC2OC12,-33.18048715
O=C1NCCN2CC12,-4.599613862
CC1N=COC2CC12,-2.284451867
CC1CC=CC2NC12,37.9106467
CC1CC2CC(=O)N12,-0.223710669
CN1CC2CC(=O)C12,15.19419775
C1CC23OCC2CC13,25.41848948
OC12C3C1C1C3CC21,69.36661751
OC12C3C1C1C3OC21,42.1747708
O=C1C2CC3CC1C23,32.25633319
CC1C2CC3CC1N23,65.66978445
C1C2C3CN2CCN13,82.72709574
C1C2COC3CC2C13,12.74342509
N=C1OC2C3CC1C23,32.31064707
OC1CC2C3OC1C23,-17.76920189
O=C1C2C=CC3C2N13,61.20544971
O=C1C2OCC3C2N13,3.962300353
OC1C2C3CCC1C23,5.269159434
C1C2CC3OC1C2O3,-43.44689063
C1C2OC3CC1CC23,-11.92585589
C1C2OC3CC1OC23,-42.25964266
C1C2OC3CC2N1C3,11.79874384
C1C2OC3CN1CC23,9.928765531
OC12CN3C4C3C1C24,66.16917716
OC12C3C1C1C3C21O,62.29711794
CC12C3CC1C1C3N21,105.1356121
OC12C3CC4C(C14)C23,49.94331596
OC12C3CC4C1N4C23,63.38868257
O=CN1C2C3NC2C13,88.90231188
OCC1C2C3CC2C13,48.99590392
C1C2C3COCC2C13,22.7710269
O=C1CC2C3CN2C13,52.33886778
CC1=CC2C3CN2C13,106.186063
CC1CC2C3OC2C13,27.91095721
CC1C=C2CC3C1C23,116.8709467
CC1C2C1C1CC2O1,22.19811072
C1C2C3CC(CN12)O3,29.57671549
C1C2CC3OC3C1O2,-21.70870653
CC1C2C1C1C2N1C,91.44285464
CC1C2C3C(O)C3N12,71.22640353
C1C2CC3OC3CC12,8.805802976
C1C2C3CN4C1C2C34,114.8557343
O=C1C2C3C4C3N2C14,100.8075743
OC1C2C3C4C3N2C14,85.22036558
OCC1(CN1)C1CO1,-23.54934404
CN1C2C(O)C1C2=O,3.253341926
OC1C2C=CC1C2O,-16.86998078
CN1C2CCC1C2=O,7.447592968
CC1C2CCC1C2C,6.965422465
CC1C2CCC1C2O,-22.13028807
OC1C2COC1C2O,-79.8378993
O=C1C2CN2C1C#N,64.7286361
O=C1C2NC2C1C#C,92.66250094
CC1C(C#N)C2CN12,80.81118193
CC1C2NC2C1C#N,80.2476784
OC1C2CN2C1C#C,79.58846782
COC1C2NC2C1=O,-3.672480426
OCC1C2OC2C1=O,-53.079139
CC1C(CO)C2CN12,8.742899884
C(CN1CC1)N1CC1,58.74632
C(OC1CC1)C1CC1,-3.202091508
C#CC12NC1C1CC21,158.8553181
C#CC12OC1C1NC21,137.188065
N#CC12OC1C1NC21,111.9757089
O=CC12CC1C1NC21,68.48468722
OCC12NC1C1CC21,57.67094331
N=C1N2CC2C11CO1,72.1791837
O=C1C2OC2C11CN1,26.53130703
CC1C2NC2C11CO1,43.19555416
CC1C2OC2C11CC1,28.80139319
CC1C2OC2C11CN1,42.91756746
C1OC11COC2CC12,-16.29204453
C1CC11CCC11CO1,23.88611128
COC1C2CC1OC2,-40.28725299
C#CC1C2C=CCN12,119.4081884
N#CC1C2C=CCN12,92.00456908
N#CC1C2CC=CC12,72.93420732
O=CN1C2CC=CC12,21.35307618
O=CC1C2CCCN12,5.218051715
O=CC1C2OCOC12,-63.08979806
O=CN1C2CCCC12,-10.97106588
COC1C2CCCC12,-22.78352546
C#CC12C3CC1OC23,107.5397756
C1NC11C2OC1C=C2,78.07554241
C1OC11C2OC1C=C2,33.92866847
C1NC11C2CC1OC2,34.0031675
O=C1C2OC1C1CC21,8.902334586
CC1C2OC1C1OC21,-0.86911604
CC1C2C3C2C(=O)N13,50.76005388
CC1C2C3N2C1C3=O,46.34740707
OC1C2C3C2C(=O)C13,4.487177744
CC1C2C3C(C)C1N23,69.4643344
OC1C2C3C2C1C3O,-1.944667323
C1CC11C2C3CC1N23,107.4059415
C1CC11C2C3CN1C23,119.3066592
C1OC11C2C3CC1C23,69.16330443
CCC12C3C4C3C1C24,122.074883
OCC12C3C4C(C13)N24,105.7361612
OCC12C3C4C1N4C23,108.6691406
C#CC1C2C3OC1C23,112.3138679
N#CC1C2C3NC1C23,126.3287112
C1C2C3COC2CN13,21.31618043
C1CC2C3C=CC2C13,65.02422932
OC1C2C3CC1OC23,-36.21609867
C1C2C3OC1C=CC23,16.17891229
O=C1C2CC2C2NC12,34.23835625
CC1C2CC2C2CC12,41.04659112
C1C2C=CC3OC3C12,29.67287658
C1C2C1C1=CCCC21,80.95104794
C1OCC2C3OC3C12,-13.06476317
C#CC1C2C3CC3N12,168.5051592
O=CC1C2C3OC3C12,33.47372408
O=CN1C2C3NC3C12,81.40608339
CCN1C2C3CC3C12,97.60750796
C1C2C=C3COC3C12,52.08688841
N=C1OCC1C1CC1,8.363756838
O=C1NCC1C1CC1,-6.647525421
CC1COC1C1CO1,-38.55909183
CC1OCC1C1CC1,-10.05512276
C#CC1CC1C1CC1,93.20630847
N#CC1CC1C1CO1,37.4581075
CCC1CC1N1CC1,38.0952618
COC1CC1C1CC1,-1.9200896
C1OC1C1CCC=C1,3.193358008
C1OC1C1CCCC1,-26.2542805
C1NC1C12CN1CC2,85.80628486
O=C(C1CC1)C1CC1,-5.325710964
O=C(C1CC1)N1CC1,5.396891922
O=C(C1CN1)C1CO1,-14.04395744
O=C(N1CC1)N1CC1,18.45445766
C1CC1C1CC2OC12,29.8192136
C1OC1C1CC2NC12,45.4501958
C1C2C3OC1C1C3N21,46.43149335
C1C2C3N=COC1C23,33.12076183
C1C2C3COCC1C23,11.38737706
C1=CC2C=CC3C1N23,94.33039874
C1OC2COC3C1C23,-34.02044293
C1CN2C3C4C(C23)N14,121.8597159
C1C=C2C3C4C1C2N34,168.8164039
C1C2OC3C4C(C23)N14,62.84212179
O1C2C3OC4C2C1C34,31.23288765
C1C2C3C4OC3C4N12,87.38527336
C12C3C4C3C3C1C2C43,115.9508905
C1C2C1C1=CN=NN21,136.3453659
C1C=CC2=CC=NN12,65.82675527
C1C=CC2=CN=NN12,84.26395995
C1C=CN2N=CC=C12,66.73476152
C1CC1C1=CNN=N1,72.37027219
C1CC1C1=CON=C1,34.66694524
C1CC1C1=NNN=C1,68.26071248
C1CC2=C(C1)C=NN2,41.7851111
C1CC2=C(N1)C=NO2,38.35893169
C1CC2=C(N1)NN=C2,58.4797219
C1CC2=C(NN=C2)O1,19.57631734
C1CC2=NNN=C2C1,54.1461413
C1CN2N=CN=C2O1,16.5056339
C1CN2N=NC=C2N1,72.74398841
C1NC1C1=CC=NO1,47.17920522
C1OC1C1=CON=N1,20.20008423
C1OC1C1=NOC=N1,6.908178006
C1OC1C1=NON=C1,30.55901106
C1OC1C1=NON=N1,44.90171625
C1OCC2=C1NN=N2,40.41060831
C1OCC2=NOC=C12,-2.207373051
N1C=C2N=NNC2=N1,107.5916942
N1C=CN2N=NN=C12,102.9995797
O1C=C2N=COC2=N1,21.96012107
O1C=CN2N=NN=C12,74.39046848
O1C=NN2N=NN=C12,93.64155298
O1N=C2ON=NC2=N1,93.38771354
OC1CN2N=CC=C12,39.40812757
ON=C1CC2(O)C(O)C12,-24.54834129
CC12CC(CC1=NO)O2,-8.133342732
ON=C1CC2(CCO2)C1,2.216798961
ON=C1CC2(O)CC12O,-23.32783531
CC12NC1C(=NO)C2O,19.10280016
CC1C2OC2(C)C1=NO,4.20035649
ON=C1CCC2(CC2)C1,15.28779939
CC1(C)C2NC2C1=NO,52.46996785
CC12CC1C=CC2=NO,38.82429841
ON=C1COC11CCC1,3.587907218
ON=C1CCCC11CO1,-13.56820251
ON=C1COCC11CO1,-35.11999383
ON=C1CC2NC12C#C,126.1989419
ON=C1CC2OC12C#C,84.81310979
COC12CC1CC2=NO,12.88508797
ON=C1C2CC(C2)C1O,-8.307162864
ON=C1COC2CC1C2,-8.037961288
ON=C1C2NC3C2C13O,71.22800448
ON=C1C(O)C2COC12,-18.45459653
CC1C2N1C(C)C2=NO,50.49645048
ON=C1C2CC2CC1=O,-0.586413284
ON=C1C2NC2CC1=O,14.28465491
NC1=NC2CC2C1=NO,46.1681107
CC1C2OC2CC1=NO,-16.9624014
CC1=CC2NC1C2=NO,82.4020437
CC1CC2NC1C2=NO,43.89191299
NC1=CC(=NO)C2NC12,59.35961541
ON=C1CC(O)C2OC12,-42.88165884
ON=C1CC2NC2C=C1,52.01552367
ON=C1C2CC1C2C#N,102.8750413
ON=C1C2OC1C2C#C,113.4225229
CCC1C2OC1C2=NO,37.8486709
CC(=NO)C1OC2CC12,12.98109692
CC(=NO)C1C2CN1C2,74.75722277
ON=C1C2CC=CC1N2,66.82474787
ON=C1C2CC=CC1O2,24.74928278
ON=C1C2CCCC1O2,-6.477972671
ON=C1C2COCC1O2,-29.79306569
ON=C1C2COC1CO2,-40.67408042
ON=C1CN=C2NCC12,67.89499963
OCC1C2CC(=NO)C12,9.322089029
ON=C1CC2CCOC12,-11.83251123
CC1C2CCC(=NO)C12,14.71864827
ON=C1CCC2C(O)C12,-15.54171989
ON=C1CN2C3CC1C23,71.07173216
ON=C1C2CC3C2CC13,65.85113257
ON=C1C2OC3C2OC13,19.14501789
ON=C1CC2C3CC2C13,63.87259512
ON=C1CC2CC3C1N23,64.84746543
ON=C1C2C3C4C2C1N34,136.3313378
ON=C1C2CN2C1C=O,44.62850429
ON=C1C2NC2C11CO1,67.00423804
ON=C1C2CC1C1NC21,88.06468942
ON=C1C2NC1C1NC21,107.3258141
ON=C1C2OC1C1NC21,66.69048329
ON=C1C2OC1C1OC21,25.01850681
CN1C2C3C2C(=NO)C13,98.25230616
ON=C1C2C3C2C1C3O,48.47227943
ON=C1C2CN3CC2C13,91.44320057
ON=C1CC2C3NC3C12,94.70436744
ON=C1COC1C1CC1,9.937048339
C#CC1=C2CCN2C=C1,117.8958659
C#CC1=C2CCN2C=N1,123.1095629
N#CC1CN2C=NC=C12,103.1814643
C(C1CC1)C1=CN=CN1,41.0102396
C(C1CN1)C1=CC=CO1,18.1422128
C1CC1OC1=CN=CN1,16.41000713
C(C1CC1)C1=COC=N1,5.767097948
C(C1CN1)C1=CNC=N1,53.9661488
C1CC1NC1=CNC=C1,54.6899467
C1CC1NC1=COC=N1,16.22049926
C1=CN2C=CN=CC2=C1,58.6273142
C1=CN2C=NC=NC2=C1,62.84954617
C1=NC=C2C=NC=CN12,64.85820408
C1C2OC1C1=C2NC=N1,68.07524699
C1C2CN1C1=CNC=C21,105.0869899
C1C2OC3=C(C=CO3)C12,5.376334127
C1C2CC3=C(NC=N3)C12,62.75206145
C1C2NC3=C(NC=C3)C12,77.5054373
C1C2OC2C2=C1N=CN2,34.98667106
C1C2OC2C2=C1N=CO2,2.694706584
C1C2CC3=NC=CN3C12,59.96466425
C1C2NC2C2=CN=CN12,76.19240798
C1C2NC2C2=NC=CN12,75.04532061
C1C2OC2C2=CN=CN12,33.16501098
C1OC=NC2=COC=C12,-16.5390871
C1CC2=C(OC=N2)C=C1,7.647616612
C1NC2=C(OC=C2)C=C1,22.47943115
C1OC=NC2=C1N=CO2,-16.16537089
C1N=CNC2=C1N=CN2,60.81689076
C1CC2=C(C=CN2)C=C1,40.16639147
C1OC=NC2=C1OC=N2,-12.46431986
C1CCC2=C(C1)OC=C2,-22.04258862
C1CNC2=C(C1)OC=N2,-6.474009318
C1CNC2=C(N1)OC=N2,9.46759008
C1COC2=C(NC=C2)O1,-32.0422095
C1COC2=C(OC=C2)O1,-66.1652467
C1OCC2=C(O1)C=CN2,-35.50104186
C1OCC2=C(OC=C2)O1,-71.90444858
C1C=CC2=CN=CN=C12,57.57811831
N1C=NC2=C1N=CC=N2,57.79091264
O1C=CC2=C1C=CN=C2,12.96688734
N1C=CC=C2C=CC=C12,57.84195175
N1C=NC=C2C=CC=C12,64.18830339
C1CC(C1)C1=CC=CN1,36.36318369
C1CC(C1)C1=CN=CN1,38.79952363
C1CC(O1)C1=NC=CO1,-23.9441994
C1CN(C1)C1=CC=CO1,15.35732564
C1OCC1C1=CN=CN1,14.37750386
C1OCC1C1=NC=CO1,-22.95147937
C1OC11CN2C=NC=C12,63.09721413
C1CC1C1=CN=CC=N1,58.2572109
C1NC1C1=NC=CN=C1,72.54281273
C1OC1C1=CN=CC=N1,31.01641845
C1OC1C1=NC=CN=C1,31.01641845
C1CC2=CN=CN2C=C1,44.20852821
C1NC2=CC=CN2C=C1,57.83740705
C1CC2=CC=CN=C2C1,23.92644561
C1CC2=CN=CN=C2O1,-0.076677273
C1CC2C1N1C=CC=C21,85.20274828
C1OC2C1N1C=CC=C21,60.57616041
C1OC2C1N1C=CN=C21,65.20439103
C1OC2C1N1C=NC=C21,65.6580804
C1CN2C=NC=C2CO1,-3.306341362
C1COC2=CC=CN2C1,-7.677293089
O=C1C=CN2C=CN=C12,36.53147214
O=C1CC2=C(C1)N=CN2,3.958208812
O=C1CC2=C(NC=C2)N1,2.444028388
O=C1NC2=C(N1)N=CO2,-22.04666937
O=C1NC2=C(O1)C=CC2,-30.46352291
O=C1OC2=C(O1)C=CO2,-92.87529342
O=C1NC2=C(COC2)O1,-77.57364885
O=C1NC2=C(NCC2)O1,-41.99039705
O=C1CN2C=CC=C2O1,-36.64637401
O=C1NC(=CO1)C1CN1,-30.26789208
O=C1OC=C(O1)C1CC1,-83.54286728
O=C1OC=C2C=CCN12,-34.48209374
O=C1NC=C2CC=CN12,2.853792092
O=C1NC=CN1C1CC1,-3.477651455
O=C1OC=CN1C1CC1,-39.0703159
N=C1OCC2=C1OC=C2,-16.72922248
O=C1OCC2=C1OC=C2,-71.4759869
O=CC1=CN2CCC2=C1,28.77460646
O=CC1CC2=CC=CN12,38.48280593
CC1(CO1)C1=CN=CO1,-26.44356974
CC1(CO1)C1=NC=CN1,4.66051925
OC1(CC1)C1=NC=CO1,-27.39424663
CC1(CC1)C1=CNC=N1,36.0096164
CC1(CC1)C1=COC=N1,1.552744146
CC1(CN1)C1=COC=N1,16.15523827
CC1=C(C)N2CCC2=C1,44.63438641
CC1=C(N)N2CCC2=C1,56.85799202
OC1=C(O)N2CCC2=N1,-12.18871588
CC1=C(C=CN1)N1CC1,54.48286857
CC1=C(N=CO1)C1CN1,11.8900562
CC1=C(N=CO1)N1CC1,16.25877734
NC1=C(C=CO1)C1CN1,25.09536612
OC1=C(C=CN1)C1CC1,6.956228451
OC1=C(N=CN1)N1CC1,23.05191574
CC1=C(NC=C1)N1CC1,56.04097465
NC1=C(OC=C1)C1CO1,-15.61087324
OC1=C(NC=N1)C1CN1,17.59132807
OC1=C(NC=N1)N1CC1,26.90984414
CC1=C2C3CC3N2C=N1,97.33724754
CC1=C2N=CNC2=CN1,52.57797048
CC1=C2C=CCN2C=N1,46.3941438
CC1=C2OC=NC2=CN1,17.86381933
NC1=C2NC=NC2=CO1,31.36064172
OC1=C2CC=CN2C=N1,16.15699349
OC1=C2CCN2C(=O)O1,-62.31387283
CC1=C2COCC2=CO1,-37.74159884
OC1=C2NCCC2=CO1,-27.40114924
OC1=C2CCCN2C=N1,-12.24333166
OC1=C2NCCN2C=C1,9.004140009
CC1=CC(=CN1)C1CO1,5.997393935
CC1=CC(=CO1)C1CN1,13.43840159
CC1=CC(=CO1)N1CC1,18.44404487
NC1=CC(=CN1)C1CO1,17.85265147
NC1=NC(=CO1)C1CC1,5.657004336
NC1=NC(=CO1)C1CN1,17.40746778
OC1=CC(=CN1)N1CC1,25.13050665
CC1=CC(O)=C2CCN12,17.32017535
NC1=C2CCN2C(O)=C1,29.04993099
CC1=CC2=C(C1)N=CN2,49.55679168
CC1=CC2=C(N1)N=CO2,14.92770238
CC1=NC2=C(O1)C=CC2,13.3999962
CC1=NC2=C(O1)C=CO2,-19.06104778
NC1=CC2=C(N1)C=CN2,57.51521522
NC1=NC2=C(O1)C=CC2,21.2304078
CC1=CC2=C(N1)OC=N2,19.22049487
CC1=CC2=C(NC=N2)O1,18.84712672
CC1=CC2=C(OC=C2)O1,-20.25178136
CC1=CC2=C(OC=N2)O1,-14.15643353
CC1=NC2=C(OC=N2)O1,-9.331164924
NC1=NC2=C(CC=C2)O1,22.57390564
OC1=CC2=C(CC=C2)N1,18.28641267
OC1=CC2=C(NC=N2)N1,25.81596778
CC1=CC2=C(CCN2)N1,36.98476616
CC1=NC2=C(CCN2)N1,37.25117825
CC1=NC2=C(CNC2)O1,5.220885234
CC1=NC2=C(OCO2)O1,-49.6821066
NC1=CC2=C(CCC2)N1,30.45929487
NC1=CC2=C(COC2)O1,-25.37931363
NC1=NC2=C(CCO2)N1,8.070126424
OC1=CC2=C(N1)OCC2,-30.02351144
OC1=CC2=C(N1)OCO2,-48.45407051
CC1=CN2C3CC3C2=C1,94.28594829
NC1=CN2C=CNC2=N1,58.72226405
NC1=CN2C=COC2=N1,26.3788438
CC1=CN2CC=CC2=C1,44.22700544
OC1=CN2CCOC2=N1,-37.62355844
CC1=NC=C(O1)C1CN1,11.06801875
NC1=NC=C(O1)C1CN1,18.69323475
OC1=CN=C(N1)C1CN1,19.40169297
CC1=CN=C2C=CCN12,44.95275448
NC1=CC=C2OCCN12,7.297941679
CC1=NC=CN1C1CC1,41.234888
CC1=CNC(=C1)N1CC1,53.21780941
CC1=CNC(=N1)C1CN1,46.21389644
CC1=CNC(=N1)N1CC1,49.59805517
CC1=COC(=C1)C1CN1,12.89309583
NC1=CNC(=C1)C1CN1,61.4498271
NC1=CNC(=N1)C1CO1,15.22749978
NC1=COC(=C1)C1CC1,10.43765116
NC1=CNC2=C1C=CC2,60.61413658
NC1=NCC2=C1N=CN2,56.95958987
CC1=CCC2=C1OC=C2,12.1684745
CC1=COC2=C1CC=C2,13.40278569
NC1=COC2=C1NC=N2,29.75233487
NC1=COC2=C1OC=N2,-2.14492613
NC1=COC2=C1OCO2,-39.08221613
CC1=CCN2C=CN=C12,44.43819669
NC1=COC=C1C1CC1,13.74901879
OC1=CNC=C1C1CC1,7.903140286
CN1C=C2OC=NC2=C1,23.82453207
CN1C=NC(=C1)N1CC1,58.28906174
CC1C=CC2=C1N=CN2,53.49064874
CN1C=NC2=C1C=CC2,55.39953264
CC1C=CC2=C1OC=N2,21.87074694
CN1C=CC2=C1CCO2,4.380929463
OC1C=CC2=CNC=C12,20.7851555
OC1C=CC2=COC=C12,-11.81303361
CC1NC1C1=CN=CN1,51.79433842
CC1NC1C1=NC=CN1,47.41871468
CN1CC1C1=CC=CN1,56.53356961
OC1CC1C1=CN=CO1,-25.32158275
OC1CC1N1C=CN=C1,16.8442437
CC1CC2=C(O1)N=CN2,0.107937828
CC1CN2C=CC(N)=C12,59.26700099
CC1CN2C=CC(O)=C12,20.03854651
CC1CN2C=NC(O)=C12,16.89883703
CC1COC2=C1C=CN2,-0.091330744
CN1CCC2=C1C=CO2,10.2161403
OC1COC2=C1N=CN2,-25.47748456
CC1CCC2=C1NC=N2,24.92340606
CC1CNC2=C1NC=C2,39.85624963
CC1COC2=C1OC=C2,-31.12388365
CC1OCC2=C1OC=C2,-34.66931233
OC1CCC2=C1OC=N2,-37.59441356
CC1CCC2=CN=CN12,21.20666729
CC1CNC2=CC=CN12,34.73137954
OC1CCN2C=CC=C12,-10.32789322
OC1CCN2C=NC=C12,-6.291404053
OCC1=CN2CCC2=N1,22.56901287
OCC1=CN=C2CCN12,22.34875704
OCC1=NC=C2CCN12,22.29918379
N#CC#CC12CN(C1)C2,164.7335231
N#CC#CC12CC1CO2,103.6790331
C#CC#CC1C2CC1C2,164.5602618
C#CC#CC1C2CCN12,167.9987344
N#CC#CC1OC2CC12,107.5972025
N#CC(C1CN1)C1CN1,93.00916238
C#CC1(C#N)C2CN1C2,178.4238978
C#CC1(C#C)C2CCC12,162.9626226
N#CC1(C#N)C2CCC12,109.8741325
C#CC1(CO1)C1CCC1,58.25415451
C#CC1(CO1)C1CCO1,31.60510352
N#CC1(CC1)C1CCC1,56.82375845
N#CC1(CN1)C1CCC1,72.17612643
N#CC1(CN1)C1COC1,48.72549136
N#CC1(CO1)C1CCC1,31.71524328
N#CC1(CC1)OC1CC1,37.42871728
N#CC1(CC2CN2)CO1,49.72636901
C#CC1(CCC1)C1CO1,58.77937996
N#CC1(COC1)N1CC1,53.40043713
C#CC12C3C1N1C3CC21,179.5279665
C#CC12C3C4NC1C4N23,194.8087984
N#CC12C3C1N1CC2C31,155.5210561
C#CC12C3C1C1OC3C21,136.5055896
C#CC12C3C1N1CC3C21,183.3833849
C#CC12C3CC1C1C3N21,176.0515639
N#CC12C3OC1C1C3N21,126.2188949
C#CC12C3CC=C1CN23,201.4788763
N#CC12C3CC=C1CN23,175.2581124
C#CC12C3CN1CCC23,122.7271889
C#CC12C3NC1COC23,93.99417883
N#CC12C3CNC1CN23,109.3148694
N#CC12C=CC3C1OC23,109.0812624
C#CC12C=CC3CC1C23,137.9777044
C#CC12CC(C1)(C2)C#N,142.1064375
C#CC12CC(C1)N1CC21,135.3991157
C#CC12CC(O1)C21CO1,89.78702954
N#CC12CC(C1)C21CN1,123.5960101
C#CC12CC(C1)C=CC2,95.65231592
N#CC12CC(C1)C=CC2,67.1976182
C#CC12CC(C1)CCC2,67.64230168
C#CC12CC(C1)COC2,42.45221028
C#CC12CC(C1)OCO2,17.55893087
N#CC12CC(C1)CCN2,56.94709837
N#CC12CC(CCC1)O2,11.27537634
N#CC12CC(COC1)N2,29.81612009
C#CC12CC(C=C1)C=C2,127.77691
C#CC12OC(C=C1)C=C2,107.1193197
N#CC12CC(C=C1)C=C2,99.52176025
C#CC12CC1(NC2)C#N,148.9347164
C#CC12CCC1(N2)C#C,171.2002879
C#CC12CCC1(N2)C#N,144.9625812
N#CC12CC1(NC2)C#N,123.771306
C#CC12CC3(CO3)C1O2,67.89071305
N#CC12CC3(CC3)C1N2,109.5046567
N#CC12CN1C1(CC1)C2,111.4273459
C#CC12CC1C1CC2O1,93.77169241
C#CC12NC1C1CCC21,141.2995875
C#CC12OC1C1COC21,73.70207852
N#CC12CN1C1CNC21,132.6757931
N#CC12NC1C1CCC21,114.4845721
N#CC12NC1C1CNC21,132.3959239
N#CC12OC1C1CNC21,90.85572437
N#CC12OC1C1COC21,48.7288035
N#CC12CC1C=CCO2,45.03714266
C#CC12CC1OC1CC21,83.15799672
C#CC12OC1CN1CC21,92.55969211
N#CC12CN1CC1CC21,97.41631374
C#CC12NC1CC21CO1,109.5375891
C#CC12OC1CC21CN1,109.4754657
C#CC12OC1CC21CO1,67.97668185
N#CC12CC1CN=CO2,41.7600086
N#CC12CC1CCC=C2,65.35650532
N#CC12CC1COCO2,-9.985878085
N#CC12CC3=CCN1C23,177.810821
N#CC12CN3C(C=C1)C23,127.9595838
N#CC12CC3C(CC1)C23,76.17916167
C#CC12CC3OC1C3O2,59.65590588
C#CC12CC3C1COC23,86.0294802
N#CC12OC3C1CCC23,68.21734359
C#CC12CC3C1C1C2N31,178.9713656
N#CC12CN3C4C(C14)C23,157.3747192
N#CC12NC3C4C(C14)C23,156.0732645
N#CC12CC3N=CN1C23,129.2306386
C#CC12NC3CC1NC23,143.5162992
N#CC12CC3OC1CC23,57.61745312
C#CC12CC3CCC1C23,102.2242229
C#CC12CC3CCN1C23,119.3392651
C#CC12NC3COC1C23,99.3625226
N#CC12NC3CCC1C23,94.52788751
N#CC12NC3CNC1C23,114.1002569
N#CC12CC=C3CC1C23,155.7673193
C#CC12CCC(CO1)O2,-3.869263538
N#CC12CCC(CO1)C2,-0.311586578
N#CC12COC(CN1)C2,15.70656898
N#CC12CCC1=CCC2,76.03671701
C#CC12CCC1C1NC21,142.717759
C#CC12COC1C1OC21,74.45571743
C#CC12OCC1N1CC21,118.8146896
N#CC12CCC1N1CC21,117.7426015
N#CC12CNC1C1CC21,115.5695361
N#CC12CNC1C1CN21,134.6066398
N#CC12NCC1C1OC21,90.29284835
N#CC12NCC1N1CC21,134.023056
N#CC12COC1C=CC2,38.99422617
C#CC12CCC1CCC2,66.35716222
N#CC12CCC1OCO2,-18.10961607
N#CC12CCCC1CO2,8.14975152
C#CC12CCC3C1CC23,114.0678372
N#CC12CCC3C1OC23,67.8213851
N#CC12NCC3C1OC23,85.46290773
C#CC1=C2CCC2OC1,74.60755228
C#CC1=CC2CCC1C2,81.70779981
N#CC1=CC2COC1C2,30.68788292
C#CC1=CC2CCC2C1,88.70704078
C#CC1=CC2OCC2C1,61.83020384
N#CC1=CC2OCC2C1,35.77008236
N#CC1=CCN2CC1C2,88.648751
N#CC1=CCN2CC2C1,80.5632911
N#CC1=CCC2OCC12,33.91139922
C#CC1=CCCC11CO1,60.4270926
C#CC1C2C3OCC3N12,125.977083
N#CC1C2C1C1CCC21,102.4372967
C#CC1C2C3C2N2C3C12,163.3319463
C#CC1C2C3C=CC1C23,140.1840278
C#CC1C2C=CC3C2N13,157.2356915
N#CC1C2C3C1N=CN23,130.8483581
N#CC1C2C3C=CC1N23,124.4800437
N#CC1C2C=CC3C2N13,129.5911085
N#CC1C2C3C=CC2C13,128.0219867
C#CC1C2C3CCC1C23,105.8436977
N#CC1C2C3CCC1N23,89.06792735
C#CC1C2C3CCC2C13,115.7269723
C#CC1C2C3COC2C13,89.60189178
N#CC1C2C=CC1C=C2,100.8683956
C#CC1CC2C(C#N)N12,154.7052937
N#CC1C2OC(C#N)C12,90.47532631
C#CC1C2CC1N1CC21,138.588119
C#CC1C2NC1C1OC21,110.2027492
C#CC1C2OC1C1OC21,70.05750335
C#CC1C2OC1C21CC1,123.0249303
C#CC1C2CN1C2C#N,175.0177763
N#CC1C2CC1C=CC2,68.41937919
C#CC1C2CC1CCC2,69.15397207
C#CC1C2CC1OCC2,44.41757003
C#CC1C2COCC1O2,16.16397725
N#CC1C2CN1CCN2,82.00013571
N#CC1C2COCC1O2,-11.2484272
C#CC1C2NC2C11CO1,114.0029467
N#CC1C2CC2C11CC1,96.66169926
N#CC1C2CC2C11CO1,67.71345346
N#CC1C2NC2C11CO1,85.99127073
N#CC1N2CC2C11CN1,129.4102337
C#CC1C2CN2C1C#N,153.6560979
C#CC1C2NC2C1C#N,152.8641809
C#CC1C2OC2C2CN12,96.44209339
N#CC1C2CC3(CC3)N12,113.3820379
C#CC1C2CC3C2OC13,88.5796788
C#CC1C2OC3C2OC13,63.05763488
N#CC1C2NC3C2NC13,118.9201573
N#CC1C2OC3C2OC13,35.36912625
N#CC1C2CC3CC3N12,101.9425398
N#CC1C2NCC12C#N,125.2390507
C#CC1C2CCN=CN12,117.7011858
N#CC1C2NCC=CC12,83.35445335
N#CC1C2CCCCC12,37.23479439
N#CC1C2OCCOC12,-7.238641493
N#CC1C=C2CN3C1C23,178.9817538
N#CC1C=CC2CCC12,67.25848662
N#CC1N=COC11CC1,41.4493914
C#CC1C=CCC2CN12,115.3953679
N#CC1C=CCC2NC12,80.2401237
N#CC1C=CCN2CC12,86.62126781
N#CC1CC(O1)C1CN1,46.02782802
N#CC1CC11C2CC1O2,93.22798973
N#CC1CC11C2CN1C2,135.4666073
C#CC1NC11CC2CC12,138.5234855
C#CC1NC11CC2OC12,112.9976765
N#CC1CC11CC2CN12,110.6950423
N#CC1CC11CC2OC12,69.65936042
N#CC1CC11CN2CC12,113.0331427
N#CC1NC11CC2NC12,128.574391
N#CC1NC11CC2OC12,86.0157436
N#CC1OC11CC2OC12,44.27474107
N#CC1CC11CCC=C1,65.47949719
C#CC1CC11COCO1,12.25898563
C#CC1OC11CCOC1,13.16448184
N#CC1NC11CCCC1,53.48701099
C#CC1NC1C1COC1,76.19939174
N#CC1CN1CC1CO1,53.37031668
C#CC12CC1C(N2)C#N,150.4878024
N#CC1OC2(CC2)C=C1,44.68573734
N#CC1CC2(COC2)O1,2.768252503
C#CC1OC23CN(C2)C13,180.3570563
