smiles,hf
C#CC1CC2CC1CO2,27.42273024
N#CC1CC2COC1C2,-0.801671498
N#CC1CC2COC1O2,-32.59630039
N#CC1CN2CCC1C2,44.95978439
N#CC1NC2CNC1C2,59.46375953
N#CC1CC2CNC2=N1,90.28062376
N#CC1CC2OCC2=C1,56.33607872
C#CC1CC2CCC2O1,39.89950163
C#CC1CC2COC2C1,38.51270564
C#CC1OC2CCC2O1,10.67640667
C#CC1CC2CCOC12,38.00881551
N#CC1CC2OCCC12,9.000026892
C#CC1OC=NC11CC1,66.75399144
N#CC1CC=CC11CO1,38.50665129
C#CC1CC=CC2OC12,65.09513577
C#CC1OC=NC2CC12,69.88400882
N#CC1CC=CC2CN12,88.2057293
C#CC1OCC11CCC1,58.683371
C#CC1COC1C1CC1,59.11447003
N#CC1CCC1C1CN1,75.40215277
N#CC1COC1C1CO1,4.822091097
N#CC1CCC2CC1C2,41.60916311
N#CC1CCC2CC1O2,12.25617369
N#CC1COC2CC1C2,17.70985875
N#CC1NCC2CC1C2,59.15593181
C#CC1CCC2CC2C1,67.90899322
N#CC1CC2CC2CN1,56.51662686
C#CC1CCC2CCC12,66.44940612
N#CC1CCC2CCN12,56.3679071
C#CC1COCC2OC12,14.8989181
C#CC1OCCC2CC12,44.06867475
N#CC1CCCC2CC12,39.39719213
N#CC1CCCN2CC12,59.12330132
N#CC1COCC2NC12,29.88012606
C#CCC1(CN1)C1CN1,118.5120554
C#CCC12C3CC1CC23,127.6302
N#CCC12C3CC1CN23,113.8947132
C#CCC12CC(C1)C=C2,116.6895719
N#CCC12CC(CC1)O2,16.98132022
C#CCC12CC1C1CN21,156.1081842
C#CCC12NC1C1NC21,177.7406673
C#CCC12CC1C=CC2,96.84207394
C#CCC12CC1N=CO2,67.05080343
C#CCC12NC1CC=C2,111.7432626
N#CCC12CC1CCO2,13.80674966
N#CCC12CC1COC2,12.77261401
N#CCC12CCCC1N2,49.6435153
N#CCC12CN1CCC2,53.6922066
N#CCC12CC3C(O1)C23,75.8208762
N#CCC12NC3C1CC23,131.155617
C#CCC12CC3CC1C23,127.8479458
C#CCC1=CC2OC2C1,67.6403143
N#CCC1=NC2CC2O1,38.00938432
C#CCC1=CCC2CC12,95.77154273
N#CCC1C2C3CC1N23,109.7638182
C#CCC1C2C3CC2C13,144.9030265
C#CCC1C2C3OC3C12,118.3763399
N#CCC1C2OCOC12,-8.887736459
C#CCC1C=CC2OC12,70.31162224
C#CCN1C=NC2CC12,114.5209677
N#CCC1C=CC2CC12,69.75722945
C#CCC1NC1C1CN1,115.7503861
C#CCC1CC2(CC2)C1,86.78887154
N#CCC1CC2(CC2)C1,57.92880268
N#CCC1CC2CC1O2,19.30561541
N#CCC1CC2CN1C2,69.902032
N#CCC1OC2CC1C2,20.5600069
C#CCC1CC2CC2C1,70.92041131
N#CCC1CC2CN2C1,59.53369253
N#CCN1CC2OC2C1,31.75073187
C#CCC1COC11CC1,59.71625164
N#CCC1CCC2CC12,39.0853199
N#CCC1CCC2NC12,51.63460295
N#CCC1NCC2NC12,68.10456534
C#CCCC12CCC1O2,57.33799064
C#CCNC12CC1OC2,81.34559715
N#CCCC12CC1CO2,33.83434286
N#CCOC12CC1OC2,18.6737358
C#CCOC1C2CC1O2,59.00216829
N#CCCC1OC2CC12,35.49034043
N#CCNC1CN2CC12,95.85868302
N#CCOC1CC2NC12,56.1526938
C(C#CC1CN1)C1CN1,114.4451663
C(N1CC1)C12CC(C1)O2,59.52721914
C(C1CO1)C12CC1CC2,23.03656615
C1CC1OC1=NCCN1,-1.147581374
C(C1C2CN1C2)N1CC1,111.526747
C(C1CO1)N1C2CC1C2,62.50663425
C(C1C2CCC12)N1CC1,73.85198355
C(C1C2COC12)N1CC1,49.24798602
C(C1CC1)C1C2COC12,30.87792486
C1CC1OC1C2CCC12,28.80902604
C(C1CCC=C1)N1CC1,44.29377606
C(N=C1CCO1)C1CC1,7.713132216
C(N=C1CCO1)C1CN1,21.29466838
C(N=C1CCO1)C1CO1,-20.69608292
C(CC1CC1)CC1CO1,-12.01222216
C(CC1CC1)CN1CC1,34.96660216
C(CN1CC1)C1CCC1,33.15498224
C(OC1CC1)C1CCO1,-37.83986321
C(OC1CCC1)C1CO1,-39.80585048
C1=C2C3C4C5C1C5C2C34,154.962504
C1C23CCC=CC12CO3,35.23522352
C1C23COC12COCC3,-16.58059617
C1C23CCCC12N=CO3,12.42685627
C1C23COCC12N=CO3,-10.47470798
C1CC23CC=CC2(C1)N3,54.43733982
C1CC11C2OC2C11CN1,77.28623819
C1OC11C2NC2C11CO1,51.17057028
C1OC11C2OC2C11CO1,8.958308116
C1C23COCC12C1NC31,78.4295605
C1C23COCC12C1OC31,34.77402649
C1C2C1C13CC21COC3,63.58233767
C1C2N1C13CC21CCC3,106.3267279
C1C2C1C13CC4C1C2N34,156.2543939
C1C2C3C4C5OC5C13C24,114.3828694
N1C2C1C13OC4C1C2C34,140.968285
C1OC23CC(C4NC24)C13,93.89704217
C1CC23OCC12C1OC31,48.15378405
C1NC23COC12C1OC31,66.2458585
C1C=C2C3NC3C3C1C23,134.1817473
C1C2C3CCCN=C3N12,81.99539508
C1C2N1C1COCC=C21,61.22764258
C1CC=C2C3NC3C2C1,82.49391708
C1CC2(C1)C1C3OC3C21,76.2398318
C1CC2(O1)C1C3OC3C21,48.03581226
C1OCC11C2C3OC3C12,50.24213567
C1CC11OC2C3NC3C12,82.57990833
C1C2C3CC4(CN4)C3N12,124.6817288
C1OC11CC2C3NC3C12,78.8719547
C1C2C3C4C5C(C5N34)N12,148.1065311
C1C2C3C4C5C(C3N45)N12,134.9307142
O1C2C1C1C3C4C3N1C24,102.8370427
C1CN2C1C1C3NC3C21,134.3780056
C1C2C1C1C=CC2C=C1,81.05205239
O1C2C1C1C=CC2C=C1,51.65639232
C1CC2C3OC3C2C=C1,30.57157291
C1OC=NC2C3NC3C12,47.12157708
N1C2C1C1OC1C1OC21,26.10031073
N1C2C1C1NC2C2OC12,68.12996763
O1C2C1C1OC2C2OC12,-18.14570972
C1C2CC3C4OC4C2C13,29.48849152
C1C2OC3C4NC4C2C13,46.67130471
C1C2C1C1CCC2C=C1,45.40273749
C1C2C1C1OCC2C=C1,20.79622992
C1C2C1C1COC2CO1,-36.94829952
C1C2C3OCC4C3C4N12,50.14143224
C1OC2C3OC3C3C1C23,1.984772587
C1CCC2C3OC3C2C1,3.812185104
C1COC2C3NC3C2O1,-3.281439278
C1C2C3C1C1=CCN3C21,154.4226937
C1C2C3C1N1CC3=CC21,175.4888151
C1C2C3C1N1C3C=CC21,108.7161568
C1C2C3C4C=CC2C4N13,106.7627197
N1C2C3C1C1N=CN3C21,125.204665
C1C2C3C1C1OC3CC21,15.9135785
C1C2C3C1C1OC3OC21,-15.98584447
C1C2CC3C4OC(C24)C13,19.31342497
C1C2C3C4CC=C3C2N14,159.9949781
C1C=C2C3C4OC3C1C24,110.720724
C1OC2C3OC4C3C1C24,3.11052463
C1C=CC23C4OC2C4N13,128.9564981
C1C2N3C1C21CC=CC31,151.6553768
C1N=CN2C3C4NC3C124,166.3172049
O1C2C3C1C21OC=NC31,87.46057237
C1C2C3C1C21CCC=C31,132.8535891
C1CC2C3C4OC3C24O1,53.01761018
C1C2C3C2C2C=CC3N12,83.96467204
C1C2C3C4C=CC(C14)N23,79.73212046
C1C2OC3OC4C2C4C13,-20.67334044
C1C2C=CC3C4C2C4N13,98.15893693
C1C2C3C4C2CCC1N34,63.15093674
C1C2C3C4C3N1CCN24,88.97392823
C1CC2OC3C4C2N4C13,34.68712827
C1C2C3C4C5C(C1N34)N25,98.17622774
C1C2C3C4C5C(C5N14)N23,118.9210643
O1C2C3C2N2C4C2C3C14,74.94550045
O1C2C3C4C5C4C(C23)C15,58.28101011
C1C2C3C4CC1OC2C34,14.72256547
C1C2C3C4OC1OC2C34,-13.20409486
C1C2C3C4OCOC13C24,32.66684959
C1N2C3C4CCOC13C24,80.19160718
C1OCC23OC4C2C1C34,44.83363129
C1C2C3C=CC4C1C2N34,112.6198934
C1C2C3C=CC=CC1N23,99.59467866
O1C2C3C=CC=CC2C13,77.05421182
C1CC2OC3C(C=C1)C23,35.03881304
C1C2C3CC=CC1OC23,15.34944746
C1C2C3CC1OCCC23,-14.90956083
C1C2C3CC1OCOC23,-44.17407142
C1C2C3OC22CC=CC132,103.9756244
C1C2C3CC22CCCC132,97.9422254
C1C2C3OC22CCOC132,47.96490369
C1C2N3CC22OCCC132,93.15218839
C1N=C2NC3C4NC13C24,204.0719415
N1C2C3OC4C1C4OC23,24.30563356
C1C2C3CC4C=CC13N24,122.1116021
C1C2C3OC1C1OC3C21,-1.639722285
C1C2C3OC4C3N2CC14,40.17720889
C1C2C3OC4CC3N2C14,37.47703551
C1C2C3CC4CCC13C24,71.30130957
C1C2C3CC4COC13C24,47.4471859
C1OC2OC3C4OC13C24,3.426184364
C1C2C3C4C(CCN24)N13,101.5084305
C1C2C3OCC=CC1C23,35.42849644
C1C2C3CCCCC1C23,33.77009369
C1C2C3OCCOC1C23,-21.391084
C1C=CC2=CC3NC3C12,84.5106053
C1C2C=C3CN4C(C12)C34,150.5861006
C1C2C3OC4C=C1C2C34,99.28310835
C1CC2C3NC3C=C2C1,58.12646817
C1CC23OC(C=C2)C3O1,33.67902241
C1C2C=CC3(CCC3)C12,58.46623026
C1C2C=CC3=CCCC123,66.78311387
C1C=CC2C=CC3OC123,40.48170314
C1N2C=NC3C=CCC123,84.28504994
C1C2C=CC3CCC2C13,44.83609641
C1C2C3OCC3N=CN12,46.91010638
C1N2C=NC3COCC123,32.23014913
C1C2CC11OC1C=CC2,44.39246965
C1C2N=COC3CCC123,25.02661952
C1CC23NC2C=CCC13,67.16260497
C1OCC1C1CC2OC12,-1.91130659
C1C2CC11C=CC3C2N13,170.0639955
C1N2CC11N=COCC21,74.69497202
C1N2CC11OC=NC1C2,49.43332208
C1C2OC11CCC3C2C13,101.153214
C1C2CC11COCCN21,41.80446833
C1C2CC1C1C3CC1C23,91.41047901
C1C2CC1C1CCC2O1,-4.224329063
C1C2OC1C1CCC2O1,-28.15249886
C1C2OC1C1OCCC21,-35.07267363
C1C2CC1C21COCO1,-11.747518
C1CC2C1C21CC2NC12,106.63358
C1CN2C1C21CC2OC12,78.45340586
C1OC2C1C21CC2NC12,84.50385246
C1C2OC2C11CC=CC1,32.85068742
C1C2N1CC21CCC=C1,77.08604021
C1C2N1CC21OCC=C1,47.1858625
C1C2OC2C11COC=N1,-0.165981919
C1C2N1CC21CCOC1,24.37601948
C1C2NC2C11COCO1,-9.343181048
C1C2CC34CC(C3)C4N12,119.9568617
C1C2CC34CC3(CO4)C12,56.3647234
C1C2N1CC13CCC21O3,63.66865453
C1CC2=C(C1)C1NC1C2,54.2974052
C1C2C=C3CC1N1C2C31,124.0173484
C1C2OC3C=C1C1C2C31,79.47639849
C1C2OCC=C3CN1C23,60.30645863
C1C2NC22C=CC3C1C23,114.5375624
C1C2CN3C4C=CC13C24,133.1149811
C1C2CC3C4CC1C2C34,46.45820847
C1C2OC3C4CC2N1C34,39.98770102
C1C2CC11C3NC3CN21,131.465734
C1C2OC11C3NC3CC21,96.66373155
C1C2OC11C3OC3CC21,53.75932641
C1C2OC3C4OC3C2C14,-2.066428745
C1C2CC3C4OC3C4N12,74.41600974
C1CC23OC2CC2C1C32,33.20585779
C1C2CC3C4COC13C24,47.75466555
C1CC23OC4CC2N1C34,68.72889114
C1C2CC3N=COC1C23,24.37087209
C1C2CC3N=COC2C13,13.13468699
C1C2NC3C2OC=NC13,30.107912
C1C2CC3N=COCC123,27.89245541
C1N2CC3N=COCC123,44.31347206
C1C2CC3CC(C3)OC12,9.75344505
C1C2C3OC(CN12)C=C3,36.518201
C1C2CC3OC(C2)OC13,-68.79001408
C1C2NC22CC1OCC2,17.54808861
C1N2CC3CC12CCO3,14.17710758
C1C2CC3CC1C1C2N31,43.08192791
C1C2OC3CC1C=CC23,7.627943065
C1C2OC3CC2C1C=C3,10.38145475
C1C2OC3OC2C1C=C3,-20.58297907
C1C2CCC3CC2C1O3,-21.20222609
C1C2CC3CC3C=CC12,59.19037622
C1C2CC3NC3C3C2N13,99.08122375
C1C2OC3C4OC1C4C23,6.497193402
C1C2CN3CC4C3C1N24,114.6384393
C1C2CC3CN=COC123,30.18663014
C1C2CC3OC=NCC123,27.77260109
C1C2OC22CC=CCC12,27.58839275
C1OC2OC1CC1NC21,-33.36487222
C1C2CC3OC2OCC13,-53.12612194
C1C2NC3COC2OC13,-39.36198051
C1C2OC3CNC3=NC12,44.57200598
C1C2CC3COC3CC12,0.613141673
C1C2OC22C=CCCC12,25.28543289
C1C2OC3CCC=CC123,28.88168983
C1C2CC3COCC3C12,-12.07196287
C1C2OC3COCC3C12,-40.90600194
C1C2OC3OCCC3C12,-45.6261284
C1C2OC3COCCC123,-21.25303191
C1C2CC=C3CC=C1C23,99.32010895
C1CC2=CCC3OC3C12,24.68365128
C1C2CC=CC3OC3C12,29.85244703
C1N=COC2OC1C=C2,-26.26033697
C1C2CCC11N=COC21,24.81577633
C1C2OCC11N=COC21,4.156931027
C1C2CCC11OCOC21,-31.5372851
C1C2COC11COCC21,-22.12276008
C1C2OCC11CCOC21,-25.54205934
C1C2COC3(CCC3)C12,-2.250811685
C1C2N1CCC21CCC1,46.32125926
C1CC2(CCC3OC23)O1,-32.41454339
C1C2COC3=NCC1C23,23.25265017
C1C2OCC3=CCN1C23,41.66315139
C1OC2=NCC3OC1C23,-1.782446391
C1C2CCC3=CCOC123,15.50130476
C1C2COC3C=CC2C13,18.20336067
C1C2CCC3OC3C1O2,-28.29745356
C1C2CCC3NC3CN12,63.04034293
C1C2CCC3OC3CC12,1.466554593
C1C2CCC3COC12C3,-1.187183083
C1C2COC3COC12C3,-25.74788246
C1N2CCC3CC12CO3,11.21526274
C1OC2CC11NC1CO2,-14.89789514
C1C2COC3COC1C23,-44.74071249
C1C2CCC3OCC2C13,-15.33626729
C1C2OCC3COC3C12,-21.81214287
C1C2OCC3OCC3C12,-23.58548472
C1C2COC3OCCC123,-48.65009668
C1CC23NC2CCC3O1,-3.104504055
C1CC23NC2COC3O1,-34.37139746
C1N2CCC3OCCC123,-0.971599264
C1C2CCC=C3CCC123,56.07353654
C1C2CCC=C3COC123,32.72581303
C1N2CCN=C3OCC123,45.00875259
C1NC2=NCCC3OC123,37.57778509
C1OC2=NCCC3OC123,-1.421000919
C1C2OCC=CC1C=C2,12.13283377
C1OC2OC(C=C2)C=C1,-20.18513805
C1C2CCOC3CN2C13,27.70432987
C1OCC2OC3C1OC23,-48.76804601
C1C2CCCC3OC3C12,2.985755092
C1C2COCC3NC3C12,24.56176229
C1C2OCCC3CN3C12,27.80159384
C1OCC2OC2C2OC12,-48.08217813
C1N2CCOC3CCC123,18.08021667
C1C2OCCN=COC12,-20.07673105
C1C2CCCOC1C=C2,-18.49577762
C1CC2OC(CO1)C=C2,-47.94226596
C1CC=CC2NC2CO1,17.54997114
C1COCCC2OC2C1,-57.72877682
C1N=C2NCCN3C1C23,87.20846456
C1C=CC23C4C5C(N24)C135,187.6736673
C1C=CC23C4C2N2C4C132,187.4747468
C1C=CC2C3OC=NC123,37.34826876
C1C=CC2C3C4C2C1N34,110.052752
C1C=CC2C3C1N=CN23,83.6550304
C1C=CC2C3C=CC2N13,108.9853583
C1C=CC2C3C=CCC123,66.63564913
C1C=CC2CN=COC12,6.222669845
C1C=CC2CCCCC12,3.791454835
C1COC2OC=NC2C1,-50.08674537
C1N=COC11CN=CO1,-37.74968785
C1CC(C1)=C1CC=CC1,48.17319193
C1OC11C2C3C1N=CN23,92.39939774
C1NC11C2C3CC1CN23,78.89487064
C1NC11C2C3CC=C1C23,162.2314219
C1NC11C2C3N2CC=C13,182.6904622
C1OC11C2C3CC=C1C23,118.2382878
C1CC11C2C3OCC1C23,45.8156612
C1C2C3CC(N12)C31CN1,116.7776192
C1OC11C2NC1C1OC21,46.36259249
C1NC11C2CC1C21CO1,90.61391246
C1CC11C2CC1C=CC2,61.7914031
C1CC11C2CC1OCO2,-18.75805414
C1NC11C2COCC1O2,-4.690825615
C1OC11C2CC1COC2,-23.09037972
C1OC11C2CCCC1O2,-23.18199611
C1C2C1C1(CN1)C1CN21,104.0454514
C1CC11C2NC2C2NC12,101.8956039
C1C2C3OC3C3(CC3)N12,55.41690461
C1OC11C2NC2C2NC12,72.97434097
C1OC11C2OC2C2OC12,-13.68097963
C1CC11C2OC3CC2C13,54.15588996
C1OC11C2CC3OC2C13,24.67739864
C1CC11C2CCC1OC2,-8.435545317
C1NC11CC2(CN2)C=C1,84.64787774
C1CC11CC2C=CCC12,57.59461957
C1NC11CC2CC3C1N23,94.65665427
C1CC11OC2COC1C2,-36.60065926
C1OC11CC2CCC2=C1,36.82219504
C1NC11CN2CCN=C12,91.20444506
C1CC11OC2COCC12,-23.79883795
C1NC11CN=C2OCC12,57.86014715
C1OC11CN=C2OCC12,14.70222817
C1CC11CC=CC2NC12,70.18845578
C1CC11CC=CC2OC12,25.97569334
C1OC11CC=CC2CC12,25.80626577
C1OC11CC=CC=CC1,19.79033219
C1CC11CC=CCC=C1,53.62248443
C1CC11OCC2CCC12,1.36991813
C1NC11CCC2COC12,13.33687235
C1NC11COC2COC12,-11.76285768
C1CC11CCC=CCC1,23.89623171
C1CC11CCCC11CC1,32.57908066
C1CC11OCCC11CN1,18.4987655
C1NC11COCC2NC12,32.17066304
C1CC11CC=CCCO1,-2.598451948
C1CC11COCC=CC1,0.273659033
C1NC11COCC=CC1,15.15978745
C1OC11COCC=CC1,-28.10543565
C1OC11CCOCOC1,-90.5531488
C1NC1C#CC1COC1,73.42768228
C1OC1C#CC1CCC1,55.95433219
C1CC1C1(CN1)C1CN1,79.80237669
C1CN1C12C3C4C1N4C23,187.9264015
C1CC1C12CC(C1)CC2,37.04130071
C1OC1C12CC1N1CC21,92.69222393
C1OC1C12OC1C1OC21,24.52870134
C1NC1C12NC1CC=C2,86.50656088
C1CC1C12CC1CCC2,31.47089888
C1CN1C12CC1OCC2,26.98081141
C1OC1C12CC1OCO2,-47.96859891
C1OC1C12CCCC1O2,-30.68826475
C1CC1C12CC3C(C1)C23,90.69700071
C1CC1C12CC3C(O1)C23,64.83484663
C1OC1C12CC3C(O1)C23,39.4709351
C1CC1C12NC3C1NC23,141.0434115
C1CC1C12NC3C1OC23,101.7503236
C1NC1C12NC3C1OC23,116.5347954
C1CC1C12CC3CC1C23,90.95678964
C1CC1C12CCC1CO2,17.94369904
C1CN1C12CCC1CC2,67.85989534
C1OC1C12CCC1CC2,20.79698474
C1OC1C12CCC1CO2,-8.636325902
C1OC1C1=CCC2NC12,45.63528652
C1CC1C1C2C3CC2C13,108.2402838
C1NC1C1C2C3CC2N13,142.1798312
C1OC1C1C2C3CN2C13,101.0675932
C1CC1C1C2C3CC3C12,113.237142
C1NC1C1C2C3CC3N12,145.1473237
C1CC1C1C2CC1OC2,16.45085394
C1OC1C1C2CC1OC2,-11.24488289
C1CN1C1C2OC=NC12,52.44348515
C1CC1C1C2OCOC12,-15.01809752
C1CC1C1CC1N1CC1,71.34194555
C1NC1C1OC1C1CO1,9.294478611
C1OC1C1NC1C1CO1,10.65052664
C1CC1C1CC2CC2C1,34.43023368
C1CC1C1CC2OC2C1,0.75433131
C1OC1C1CC2CC2C1,5.829000637
C1CC1C1OC2COC12,-7.087632456
C1NC1C1OC2CCC12,35.6988009
C1CC1C1CCC11CO1,19.25268386
C1CC1C1COC11CC1,22.79999506
C1CN1C1CCC2OC12,19.62326253
C1C2OCC(C12)N1CC1,26.74047527
C1OC1C1CCC2OC12,-27.82744894
C1CC1C1COC=NC1,-6.166750415
C1CN1C1CCCC=C1,39.33896105
C1CN1C1COCC=C1,16.12301453
C1CC1C1CCCCO1,-35.13406471
C1CC1C1OCCCO1,-65.54880021
C1CN1C1COCOC1,-43.20095632
C1OC1C1OCCCO1,-91.32310295
C1CC1N=C1CCCO1,-11.54952691
C1C2C3N1C2C31COC1,101.0029597
C1CC2(C1)C1C3CC2N13,98.04611252
C1C2CCC1C21COC1,10.33389134
C1CC2(O1)C1CC2OC1,-19.34477552
C1CC2(C1)CC1CC2C1,36.06364091
C1CC2(CC3CC2C3)O1,4.585276808
C1OCC11OC2CC1C2,-18.13242717
C1CC2(C1)CC1OCC21,20.52464562
C1CC2(CC3CCC23)O1,17.69144022
C1OC2C1CC21COC1,-5.47618806
C1OC2C1OC21COC1,-36.22664114
C1CC2(C1)CCC=CC2,18.71990584
C1CC2(CCC=CC2)O1,-12.72206271
C1OCC11CC=CCO1,-33.85907025
C1OCC11CCN=CO1,-37.59177621
C1CC2(C1)COCOC2,-64.14255142
C1OCC11CCCCO1,-64.16388674
C1OCC11COCCN1,-45.13619562
C1OCC11COCCO1,-87.34469272
C1OC23C1N1C2C=CC31,152.922341
C1OC2C3C4CCN3C124,114.4329181
C1OC23C1CC1C2CC31,69.65851216
C1OC23C1OC1C2OC31,29.67678928
C1OC2CC34CC(C3)C124,101.9030878
C1OC2CC34CN(C3)C124,130.415585
C1CC23C4C2C2C4C32O1,124.0107477
C1OC23C4C2C2C4C32O1,102.832952
C1CC23C4NC12C1C4N31,173.5470213
C1OC23C4C5C4C12NC35,137.8037546
C1OC23C4C5N4C2CC135,136.5449705
C1OC23C4CC2C(O4)C13,46.96590857
C1OC23C4CC12CC3O4,48.42173061
C1C2CC34COC23C1N4,89.30053508
C1CC23C=CC(C=C2)C13,110.6943461
C1CC23C=CC4C2C1C34,102.85989
C1CC23C=CC4C2OC134,124.0182778
C1NC23C=CC4C2NC134,186.3576277
C1OC2C=CC3CC12O3,20.89477137
C1CC23CC(C=CC2)C13,102.2965138
C1OC2C3OC12CC=C3,67.26395836
C1OC23CC(OC12)C=C3,9.972968522
C1OC2CC3OC12C=C3,3.902441619
C1OC2C3CC=CC12N3,105.7513241
C1OC23CC(COC2)C13,30.64200374
C1OC2C3C4CC12CN34,58.08884006
C1C2C3OCC33CN2C13,83.86065522
C1CC23CC4C(CC24)C13,88.7611339
C1C2C3CC4(COC24)N13,80.08242052
C1CC23CN4CC(C24)N13,122.6034174
C1CC23CC4OC12CC34,66.40675793
C1CC23OC4CC12CC34,62.80108834
C1OC2C3C4CC12C3O4,68.47567921
C1OC23CN4CC2CC134,106.835033
C1OC2CC3C=CCC123,28.37466215
C1CC23CCC(CC12)C3,20.40037628
C1OC23CCC(C2)OC13,-30.10970099
C1OC2CC3COC12C3,-27.90965269
C1CC23CCC(CO2)C13,10.6024654
C1CC23COC(CO2)C13,-15.15677712
C1NC2=NCC3OCC123,52.43783756
C1OC23COC2=NCC13,15.219296
C1OC2CN=C3OCC123,15.43578678
C1CC23COC2CCC13,0.612514163
C1OC23COC2CCC13,-28.9739088
C1OC2C3C4CCC12N34,54.58545452
C1CC23OCC4C2C1C34,35.60796416
C1NC23CCN=C2OC13,55.43858799
C1OC23CCN=C2NC13,51.72373175
C1CC23CCCC2OC13,-3.805152717
C1CC2=CC3CC(C3)C12,65.48178647
C1C2CC1C1OCC1=C2,42.50429357
C1CC2=CCCCC2=C1,19.70998852
C1CC2=CCCCOC12,-4.059921574
C1OC2=NCCCCC12,-9.87533156
C1OC2=NCCOCC12,-33.10571079
C1OC2C1C1C3CC2C13,42.91405727
C1CC2C1C1OC=NC21,27.00641199
C1OC2C1C1C=CCC21,30.91168306
C1OC2C1C1OC=NC21,0.962907672
C1OC2C1C1CCC2C1,-10.21076969
C1OC2C1C1COC2O1,-65.92541076
C1CC2C1C1CCC=C21,70.58469373
C1CC2C1C1CCCC21,35.11484655
C1OC2C1C1OCCC21,-24.91580486
C1OC2C1C21CCCC1,9.915342501
C1OC2C1C21CCCO1,-16.13631945
C1OC2C1C21CCOC1,-14.88569301
C1CC2=CC3OCC3C12,39.02036082
C1CC2C1N=C1OCC21,39.59488007
C1OC2C=C3COC3C12,17.13536196
C1CC2C3C4C2C(C1)N34,81.04374262
C1CC23OC=NC2C3O1,-12.40680974
C1OCC23CC=CC2C13,12.17989698
C1CC2C3OC1C2C=C3,6.497170946
C1CC2C3OC=NC23C1,8.248898021
C1OCC23C=CCN2C13,30.07305092
C1CC2C3CC1C2CO3,-26.74564502
C1CC23OCCC2C3O1,-37.84375558
C1CC2C3OCOC23C1,-40.78677513
C1OC2CC=CC=CC12,19.54372096
C1OC2C=CCC=CC12,28.05714235
C1CC2N=COCOC12,-36.74401088
C1CC2CC=CCC1O2,-25.20761923
C1OC2CC1OC=NC2,-50.70421472
C1OC2CC=CCC1O2,-56.02772587
C1CC2CC1OCC=C2,-16.88496074
C1OC2CCC=CC1O2,-54.09311408
C1CC2CC1COCO2,-79.44688061
C1CC2CC1OCCO2,-74.38978155
C1OC2CC1CCCC2,-50.60844898
C1OC2CC1OCOC2,-107.1049669
C1OC2CCCCC1O2,-84.50962726
C1OC2CCOCC1O2,-107.5379484
C1CC2OC3CC2C1O3,-67.22312286
C1OC2CC3CC1C2C3,-32.28090632
C1OCC2CC1OC=N2,-57.03013799
C1OC2OC=NC3C1C23,-22.16646499
C1CC2CC=CCC2C1,1.982972456
C1CC2CN=COC2C1,-25.32712549
C1CC2OC=NCC2O1,-49.72655492
C1OC2CC=CCC2O1,-54.25124648
C1CC2CCC1CCO2,-47.89133284
C1CC2CCCC1CO2,-47.57632307
C1OCC2C=CCCC12,-20.2383715
C1OCC2C=CCOC12,-42.9378777
C1CC2CC(CCO2)O1,-77.23051706
C1OC2COCC1C=C2,-43.43361021
C1OC2C3CCCC1C23,-13.2033625
C1OC2C3COCC1C23,-37.71197858
C1OC2COCC3C1C23,-40.51694605
C1CC2=CCCOC2O1,-53.31939487
C1CC2OCCCC2=C1,-23.63884548
C1CN2CCCOC2=N1,-20.10213333
C1CC2CCOCC2C1,-50.85694274
C1CC2COCOC2C1,-79.95014323
C1OC2CCCCC2O1,-82.9339509
C1OCC2OCOCC12,-102.2367482
C1OC2CCCCCC12,-36.23848143
C1OCC2(CCC=C2)O1,-53.48254734
C1CCC2(C1)CCCC2,-21.05842157
O=C(C#C)C12CC1OC2,46.27803085
O=C(C#N)C12CCC1N2,58.38901035
O=C(C#C)C1C2CCC12,73.02999339
O=C(C#C)C1CC2CC12,72.98293018
O=C(C#N)C1CC2CC12,49.15109494
O=C(C1CCC1)N1CC1,1.481335371
O=C(C1COC1)N1CC1,-22.61375195
O=C(CN1CC1)N1CC1,23.73693536
O=C1C(OC11CC1)C#C,39.93202727
O=C1C2C3C(C#C)C1N23,117.7270883
O=C1C2C3C(C2C#N)N13,91.90228291
O=C1C2C3C1C(C#N)N23,99.60558953
O=C1C2C3C(N13)C21CN1,94.48712185
O=C1C2C3C2C2(CO2)C13,38.83890572
O=C1C2C3C4NC1C4N23,82.86878346
O=C1C2CC3C4C(C23)N14,62.63941164
O=C1C2C3C4C2CC1N34,55.69915657
N=C1OC2C3C2C(=O)C13,5.002059015
O=C1C2C3OC(=O)N1C23,-35.80046875
O=C1C2C3C(CN23)C1=O,19.8232059
O=C1C2C3CC(N23)C1=O,15.09303928
O=C1C2C3CC1(C#C)C23,103.2099355
O=C1C2CC3N1C23C#C,114.1992299
O=C1C2C3NC1C=CC23,32.66328283
O=C1C2C3CC4C(C23)N14,33.3089901
O=C1C2C3CC4C1N4C23,38.39620962
O=C1C2C=CC11COC21,50.30852436
O=C1C2C=CC1N1CC21,54.60038744
O=C1C2C=CC3CN2C13,67.73416127
O=C1C2CC(O2)C11CO1,-30.02007199
O=C1C2CC(C2)C1C#C,55.75214682
O=C1C2NC(C=C2)C1=O,0.116897558
O=C1C2OC(C=C2)C1=O,-38.9509145
O=C1C2OC1(C=C2)C#N,45.13618431
O=C1C2CC1(CC#N)N2,70.22383952
