smiles,DFT_hf
CC(CCC(N)=O)C#N,-38.88223765
CC(CNC(C)=O)C#C,-9.64880063
CC(CNC(C)=O)C#N,-38.43984345
CC(CNC(N)=O)C#C,-8.995215181
CC(CNC(N)=O)C#N,-37.71472192
CC(COC(C)=N)C#C,5.648625961
CC(COC(C)=N)C#N,-22.49357204
CC(COC(C)=O)C#C,-50.81876951
CC(COC(N)=O)C#C,-51.47165884
CC(COC(N)=O)C#N,-79.30323963
CC(NCC(C)=O)C#N,-16.41300498
CC(OCC(C)=O)C#C,-25.72842966
CC(OCC(C)=O)C#N,-52.48383166
CC(OCC(N)=O)C#C,-33.79408872
CC(OCC(N)=O)C#N,-60.43214644
NC(=O)CCC(O)C#C,-39.64310477
NC(=O)NCC(O)C#C,-37.95475615
NC(=O)NCC(O)C#N,-64.04750812
NC(=O)OCC(O)C#C,-78.01215069
NC(=O)OCC(O)C#N,-109.3998278
NC(CCC(N)=O)C#N,-24.33057179
NC(CNC(N)=O)C#N,-23.37640929
NC(COC(N)=O)C#N,-65.90619126
CC(=N)OCC(O)C=O,-110.1762778
CC(=O)CCC(O)C=O,-125.9980229
CC(=O)NCC(O)C=O,-129.6353474
CC(=O)OCC(O)C=O,-168.3115935
CC(CCC(C)=O)C=O,-92.11127734
CC(CCC(N)=O)C=O,-97.00111081
CC(CNC(C)=O)C=O,-96.98479557
CC(CNC(N)=O)C=O,-94.3156496
CC(COC(C)=N)C=O,-80.14620564
CC(COC(C)=O)C=O,-136.4203282
CC(COC(N)=O)C=O,-137.1817767
CC(NCC(C)=O)C=O,-78.29317009
CC(NCC(N)=O)C=O,-83.57582451
CC(OCC(C)=O)C=O,-114.5346794
CC(OCC(N)=O)C=O,-122.669992
CN(CCC(C)=O)C=O,-95.4411222
CN(CCC(N)=O)C=O,-100.549329
NC(=O)NCC(O)C=O,-128.6322392
NC(=O)OCC(O)C=O,-169.0429216
CC(=O)C(O)CCC=O,-124.8747809
CC(=O)C(O)CNC=O,-131.8617511
CC(=O)C(O)COC=N,-110.4749723
CC(CCC=O)C(C)=O,-90.93030446
CC(CCC=O)C(N)=O,-96.71120143
CC(CNC=O)C(C)=O,-98.09799742
CC(COC=N)C(C)=O,-78.01455587
CC(COC=N)C(N)=O,-83.75278219
CC(COC=O)C(C)=O,-133.8431467
CC(COC=O)C(N)=O,-139.71315
CC(NCC=O)C(C)=O,-75.53965841
CC(NCC=O)C(N)=O,-81.20760366
CC(OCC=O)C(C)=O,-115.0241368
CN(CCC=O)C(C)=O,-89.94100143
CN(CCC=O)C(N)=O,-89.80699385
NC(=O)C(O)CCC=O,-130.6042221
NC(=O)C(O)CNC=O,-140.3327813
NC(=O)C(O)COC=N,-118.7244917
NC(=O)C(O)COC=O,-173.892315
CC(CC#N)NCC=O,-10.72463136
CC(CCC=O)CC#C,2.600464259
CC(CCC=O)CC#N,-25.83415316
CC(CNC=O)CC#C,-3.794764505
CC(COC=N)CC#N,-11.71923392
CC(COC=O)CC#C,-39.60391973
CC(COC=O)CC#N,-67.40726259
CN(CCC=O)CC#N,-2.044919959
NC(CNC=O)CC#N,-20.33145375
NC(COC=N)CC#N,0.914762903
NC(COC=O)CC#N,-56.05338515
OC(CCC=O)CC#C,-27.39634991
OC(CNC=O)CC#C,-34.25468069
OC(CNC=O)CC#N,-61.8823209
OC(COC=N)CC#C,-12.42174266
OC(COC=N)CC#N,-40.40141569
OC(COC=O)CC#C,-71.07726375
OC(COC=O)CC#N,-95.83781305
CC(CC=O)OCC=O,-109.0471088
CC(CCC=O)NC=O,-91.64782727
CC(CCC=O)OC=N,-73.42306886
CC(CNC=O)CC=O,-89.91401852
CC(CNC=O)NC=O,-100.3096203
CC(CNC=O)OC=N,-80.28704722
CC(CNC=O)OC=O,-136.276908
CC(COC=O)CC=O,-125.8493032
CC(COC=O)NC=O,-134.6642085
CC(COC=O)OC=N,-113.9909081
CC(COC=O)OC=O,-169.6212059
CN(CCC=O)CC=O,-62.16303839
OC(CCC=O)CC=O,-114.7762705
OC(COC=N)CC=O,-101.0805276
OC(COC=O)CC=O,-156.4660967
CC(CCCC#C)C#C,89.5009676
CC(CCCC#C)C#N,60.77581328
CC(CNCC#C)C#N,78.41106082
CC(CNCC#N)C#C,79.34918752
CC(COCC#C)C#C,67.16165186
CC(COCC#C)C#N,38.94352521
CC(NCCC#C)C#N,78.39411806
CC(NCCC#N)C#C,77.94607628
CC(NCCC#N)C#N,50.52551421
CC(OCCC#C)C#C,65.74787296
CC(OCCC#N)C#N,11.06927377
NC(CCCC#C)C#N,73.17010148
NC(CCCC#N)C#N,47.39675184
NC(CNCC#N)C#N,65.57793265
NC(COCC#C)C#N,53.54162677
NC(COCC#N)C#N,27.18406579
OC(CCCC#C)C#N,33.76782686
OC(CCCC#N)C#C,32.16956016
OC(CCCC#N)C#N,5.795683936
OC(CNCC#C)C#N,50.84082588
OC(CNCC#N)C#C,51.13701037
OC(CNCC#N)C#N,24.68971553
OC(COCC#C)C#N,14.58049133
OC(COCC#N)C#C,15.03731825
OC(COCC#N)C#N,-12.73527665
CC(CCCC#C)C=O,2.936809351
CC(COCC#C)C=O,-20.2816472
CC(COCC#N)C=O,-47.96576326
CC(NCCC#N)C=O,-10.78110722
CC(OCCC#C)C=O,-23.67208103
CC(OCCC#N)C=O,-51.45220605
CN(CCCC#C)C=O,-0.126971477
CN(CCCC#N)C=O,-28.09409432
OC(CCCC#C)C=O,-30.30799399
OC(CCCC#N)C=O,-58.7677118
OC(CNCC#N)C=O,-35.23575749
OC(COCC#N)C=O,-76.64229745
CC(CCCC=O)C#C,3.102471859
CC(CCCC=O)C#N,-25.35975598
CC(CCOC=N)C#N,-10.01680065
CC(CCOC=O)C#C,-38.19892596
CC(CCOC=O)C#N,-65.95583312
CC(CNCC=O)C#N,-8.934974269
CC(COCC=O)C#C,-21.31578286
CC(COCC=O)C#N,-49.15175622
CC(NCCC=O)C#N,-7.388163351
CC(OCCC=O)C#N,-49.43225297
NC(CCOC=O)C#N,-54.35848199
OC(CCCC=O)C#C,-25.80122077
OC(CCCC=O)C#N,-52.51583465
OC(CCNC=O)C#C,-31.5407021
OC(CCNC=O)C#N,-58.30300671
OC(CCOC=N)C#N,-37.39752771
OC(CCOC=O)C#C,-67.29965656
OC(COCC=O)C#C,-48.04390005
OC(COCC=O)C#N,-73.70241544
CC(CCCC=O)C=O,-83.39517039
CC(CCOC=N)C=O,-68.52535721
CC(CCOC=O)C=O,-124.6262871
CC(OCCC=O)C=O,-109.0063207
CN(CCCC=O)C=O,-86.52609473
CN(CCNC=O)C=O,-92.3797828
CN(CCOC=N)C=O,-72.11122595
CN(CCOC=O)C=O,-127.889616
OC(CCCC=O)C=O,-116.9392958
OC(CCNC=O)C=O,-123.3226018
OC(CCOC=N)C=O,-102.4397132
OC(CCOC=O)C=O,-158.5701361
OC(CNCC=O)C=O,-95.75987457
OC(COCC=O)C=O,-137.9727642
CN=C(C#C)N(C)C=O,26.92079125
CN=C(C#N)N(C)C=O,2.994202078
CN=C(N(C)C)C(C)=O,-29.74180696
CN=C(N)C(=O)C(N)=O,-67.07398644
CN=C(N)C(=O)C(C)C,-47.8824791
CN=C(N)C(=O)C(C)O,-78.9379018
CN=C(N)C(=O)N(C)C,-42.7076877
CN=C(N)C(=O)CC#C,29.04491091
CN=C(N)C(=O)CC#N,1.125478787
CN=C(N)C(=O)CC=O,-58.15303194
CN=C(N)C(=O)NC=N,-21.70660651
CN=C(N)C(=O)NC=O,-75.07473256
CN=C(N)C(C)(O)C#N,-6.570170413
CN=C(N)C(O)C#CC,16.91402456
CN=C(C)N(C)C(N)=O,-48.68032312
CN=C(N)C(O)C(N)=O,-90.7058669
CN=C(N)N(C)C(C)=O,-50.0790418
CN=C(C)N(C=N)C=O,-16.22754162
CN=C(C)N(C=O)C=O,-60.76472648
CN=C(N)N(C=N)C=O,-18.50568055
CN=C(N)N(C=O)C=O,-59.8846101
CN=C(C)NC(=N)C#N,52.44604134
CN=C(C)NC(=O)C#C,22.32428417
CN=C(C)OC(=O)C#C,-11.93366757
CN=C(C)OC(=O)C#N,-34.30717074
CN=C(N)NC(=O)C#C,21.05078794
CN=C(C)NC(=N)C=O,-10.20094038
CN=C(N)NC(=O)C=O,-67.34444303
CN=C(C)OC(C)(C)C,-65.95748349
CN=C(C)OC(C)C#N,-15.72776461
CN=C(C)OCC#CC,7.364864443
CN=C(C)OCC(C)=O,-80.28990532
CN=C(C)OCC(N)=O,-84.55975941
CN=C(C)OCC(C)C,-64.68928679
CN=C(C)OCCC#C,11.29370142
CN=C(C)OCCC#N,-16.84786906
CN=C(C=O)N(C)C=N,1.904345385
CN=C(C=O)N(C)C=O,-52.8794421
CN=C(NC(C)=O)C#C,24.58645591
CN=C(OC(C)=O)C#N,-40.15116671
CN=C(OC(N)=O)C#N,-41.0061141
CN=C(NC(C)=O)C=O,-64.31894028
CN=C(NC(N)=O)C=O,-64.53947557
CN=C(OC(N)=O)C=O,-100.7383142
CN=C(NC(C)C)C#N,24.37167307
CN=C(OC(C)C)C#N,-15.16488859
CN=C(NC(C)C)C=O,-32.37609184
CN=C(OC(C)C)C=O,-74.65989009
CN=C(NC=O)C#CC,22.40272285
CN=C(NC=N)C(N)=O,-17.87252347
CN=C(NC=O)C(C)=O,-64.49464294
CN=C(NC=O)C(N)=O,-70.71856161
CN=C(OC=O)C(C)=O,-101.4954387
CN=C(OC=O)C(N)=O,-108.9436284
CN=C(NC=O)C(C)C,-46.61177236
CN=C(OC=O)C(C)C,-86.59888583
CN=C(OC=O)C(C)O,-115.6663584
CN=C(CC#C)NC=O,29.15284254
CN=C(CC#N)NC=O,0.649199077
CN=C(CC=O)NC=O,-59.58187107
CN=C(CC=O)OC=O,-94.71582607
CN=C(NC=O)NC=O,-68.14514515
CN=C(NCC#C)C#N,103.9597034
CN=C(NCC#N)C#N,78.04265405
CN=C(OCC#C)C#N,67.42263711
CN=C(OCC#N)C#C,65.06194637
CN=C(OCC#N)C#N,42.32762525
CN=C(NCC#C)C=O,46.54426834
CN=C(NCC#N)C=O,19.87671767
CN=C(OCC#C)C=O,7.107480696
CN=C(NCC=O)C#N,16.33693658
CN=C(OCC=O)C#C,3.51310628
CN=C(OCC=O)C#N,-20.14804638
CN=C(NCC=O)C=O,-40.74780094
CN=C(OCC=O)C=O,-80.40358939
CC(=O)C(N=CN)C#N,6.356397979
NC=NC(C#C)C(N)=O,27.53296108
CC(N=CN)(C#C)C#C,129.2222603
CC(N=CN)(C#C)C#N,100.9457752
CC(N=CN)(C#N)C#N,74.52671832
CC(C=O)(N=CN)C#N,10.3279056
CN=CN(C)C(=N)C#N,56.6509825
CN=CN(C)C(=O)C=O,-56.8559698
CN=CN(C=N)C(C)=O,-12.91931153
CN=CN(C=N)C(N)=O,-28.85456723
CN=CN(C=O)C(C)=N,-18.6704361
CN=CN(C=O)C(C)=O,-73.14423389
CN=CN(C=O)C(N)=O,-80.18265989
NC=NC(C=O)C(N)=O,-64.20375799
CN=CN(C=O)C(C)C,-46.40218419
CN=CN(C=N)C=NC,36.84816501
CN=CN(C=O)C=NC,-15.36220602
CN=CN(CC#C)C=N,84.55221685
CN=CN(CC#C)C=O,31.75449693
CN=CN(CC#N)C=N,57.64558506
CN=CN(CC#N)C=O,5.56448099
CN=CN(CC=O)C=O,-56.00318439
CN=CNC(=N)C(C)=O,-19.34689134
CN=CNC(=N)C(N)=O,-22.09126984
CN=CNC(=O)C(C)=O,-68.81002577
CN=CNC(=O)C(N)=O,-78.03030231
CN=COC(=O)C(C)=O,-103.2807032
CN=COC(=O)C(N)=O,-109.5303498
CN=CNC(=O)C(C)C,-56.43919864
CN=CNC(=O)N(C)C,-47.65873766
CN=COC(=O)C(C)C,-92.52445804
CN=COC(=O)C(C)N,-79.25855915
CN=COC(=O)N(C)C,-86.90789996
CN=COC(=O)CC#C,-13.27402786
CN=COC(=O)CC#N,-40.42538836
CN=CNC(=O)CC=O,-66.67774849
CN=CNC(=O)NC=N,-19.46388756
CN=CNC(=O)NC=O,-73.5116064
CN=CNC(=O)OC=N,-59.2439229
CN=COC(=O)CC=O,-101.5004588
CN=COC(=O)NC=N,-58.53358214
CN=CNC(C#C)C#N,108.4413762
CN=CNC(C#N)C#N,83.91049538
CN=COC(C#C)C#C,102.2584789
CN=COC(C)(C)C#N,-6.350262638
CN=COC(C)(C)C=O,-70.02071235
CN=COC(C)C#CC,11.9199559
CN=COC(C)C(C)=O,-76.81915028
CN=COC(C)C(N)=O,-87.61510316
CN=COC(C)C(C)C,-58.8641161
CN=COC(C)C(C)O,-89.21045306
CN=COC(C)CC#C,16.25730157
CN=COC(C)CC#N,-11.57176919
CN=COC(C)CC=O,-69.95607887
CN=CNC(C=O)=NC,-1.325446012
CN=CNC(C=O)C#N,19.11994121
CN=COC(C=O)C#C,12.99226479
CN=COC(C=O)C#N,-11.80091501
CN=COCC#CC#C,87.4530198
CN=COCC#CC#N,64.21104349
CN=COCC#CC=O,7.401782651
CN=COCC(=O)C#C,5.937175478
CN=COCC(=O)C#N,-15.74104716
CN=COCC(=O)C=O,-78.60953973
CN=COCC(C)(C)C,-57.65867035
CN=COCC(C)C#C,18.70584364
CN=COCC(C)C#N,-9.041650884
CN=COCC(N)C#N,2.363054829
CN=COCCC(C)=O,-75.85027561
CN=COCCC(N)=O,-80.99676047
CN=COCCC(C)C,-55.39461607
CN=COCCC(C)O,-86.52784995
CN=COCCCC#C,19.92634961
CN=COCCCC=O,-66.72189491
CN=COCCNC=O,-78.96174716
CN=COCCOC=N,-53.01485684
CN=COCCOC=O,-112.0098606
CC#CC#CC#CCO,107.3904038
CCC#CC#CC#CC,129.6023351
CC(=O)C#CC#CCO,29.68856219
CCC#CC#CC(C)=O,51.71537821
CCC#CC#CC(N)=O,47.61244165
NC(=O)C#CC#CCO,25.62139368
CC(C)C#CC#CCO,46.25554536
CC(O)C#CC#CCO,16.62017666
CCC#CC#CC(C)C,68.82766713
CCC#CC#CC(C)O,41.05098156
CCC#CC#CCC#C,148.1515159
CCC#CC#CCC#N,120.8966164
CCC#CC#CCC=O,58.68700875
CC#CC(=O)C#CCO,37.83238049
CCC#CC(=O)C#CC,60.03050659
CC(=O)C(=O)C#CCO,-49.96608895
CCC#CC(=O)C(C)=O,-25.93814514
CCC#CC(=O)C(N)=O,-33.85571195
NC(=O)C(=O)C#CCO,-56.08333101
CC(C)C(=O)C#CCO,-35.62488199
CCC#CC(=O)C(C)C,-11.18027187
CCC#CC(=O)C(C)O,-43.52271655
CCC#CC(=O)N(C)C,-8.640392864
CN(C)C(=O)C#CCO,-33.24376288
CCC#CC(=O)CC#C,66.55848792
CCC#CC(=O)CC#N,39.18687159
OCC#CC(=O)CC#C,43.8439215
OCC#CC(=O)CC#N,16.64047771
CCC#CC(=N)NC=O,16.29329036
CCC#CC(=O)NC=O,-32.76635546
CCC#CC(=O)OC=N,-21.12730926
OCC#CC(=N)NC=O,-7.980009662
OCC#CC(=O)NC=N,-3.252353089
OCC#CC(=O)NC=O,-56.63240182
CCC#CC(C#C)C#C,166.8550641
CCC#CC(C#C)C#N,139.9609825
OCC#CC(C#C)C#N,115.7799263
CC(C)(C#C)C#CCO,59.58259212
CC(C)(C#N)C#CCO,31.50251756
CC(O)(C#C)C#CCO,30.9832416
CCC#CC(C)(C)C#C,84.62019871
CCC#CC(C)(O)C#C,55.6443425
CCC#CC(C)(O)C#N,28.17357966
CC(O)(C=O)C#CCO,-58.68708868
CCC#CC(C)(C)C=O,-5.505703462
CCC#CC(C)(O)C=O,-34.16403987
CC(C)(CO)C#CCO,-45.39507759
CC(O)(CO)C#CCO,-78.22886222
CCC#CC(C)(C)CC,8.870016526
CCC#CC(C)(C)CO,-20.15353041
CCC#CC(C)(C)OC,-13.10346118
CCC#CC(C)(O)CC,-22.96351795
CCC#CC(C)(O)CO,-53.28287201
CCC(C)(C)C#CCO,-14.40805343
CCC(C)(O)C#CCO,-48.02120485
COC(C)(C)C#CCO,-36.27485452
CC#CC(C)C#CCO,55.58096404
CC#CC(O)C#CCO,27.04059941
CCC#CC(C)C#CC,78.70843171
CCC#CC(O)C#CC,51.93450633
CC(=O)C(O)C#CCO,-66.36717745
CC(C#CCO)C(C)=O,-35.76042404
CCC#CC(C)C(C)=O,-10.91671788
CCC#CC(C)C(N)=O,-18.38875295
CCC#CC(O)C(C)=O,-41.40298946
CCC#CC(O)C(N)=O,-47.42108502
NC(=O)C(O)C#CCO,-72.45680908
CC(C)C(C)C#CCO,-15.07070346
CC(C)C(O)C#CCO,-46.45745118
CC(O)C(C)C#CCO,-44.56802007
CC(O)C(O)C#CCO,-75.51049106
CCC#CC(C)C(C)C,8.199208871
CCC#CC(O)C(C)C,-21.52526618
CCC#CC(O)C(C)O,-54.32955786
CC(CC#C)C#CCO,59.14772803
CC(CC#N)C#CCO,29.03201266
CCC#CC(C)CC#C,82.28335333
CCC#CC(O)CC#C,55.15049252
CCC#CC(O)CC#N,26.7158751
OCC#CC(O)CC#C,30.35510459
OCC#CC(O)CC#N,2.425632316
CC(CC=O)C#CCO,-26.72114969
CC(OC=N)C#CCO,-14.7567055
CC(OC=O)C#CCO,-70.50372007
CCC#CC(C)CC=O,-3.629450057
CCC#CC(C)NC=O,-9.979498137
CCC#CC(C)OC=N,9.864234782
CCC#CC(C)OC=O,-45.99384897
CCC#CC(O)CC=O,-31.7418532
OCC#CC(O)CC=O,-56.95578997
CCC#CC(C=O)C#C,75.21184393
CCC#CC(C=O)C#N,49.10089418
OCC#CC(C=O)C#N,25.22982775
CCC#CC(C=O)C=O,-12.84578694
OCC#CC(C=O)C=O,-37.82440764
CCC#CC(CC)C#C,85.19876247
CCC#CC(CC)C#N,56.80618818
CCC#CC(CO)C#C,56.35468325
CCC#CC(CO)C#N,28.77912633
CCC#CC(NC)C#N,76.7450231
CCC#CC(OC)C#C,66.45946873
CCC(C#C)C#CCO,60.17056852
CCC(C#N)C#CCO,32.22917356
COC(C#C)C#CCO,41.74502953
COC(C#N)C#CCO,15.23435623
OCC#CC(CO)C#C,31.57059049
OCC#CC(CO)C#N,4.431780188
CCC#CC(CC)C=O,-3.817075397
CCC#CC(OC)C=O,-22.79733279
CCC(C=O)C#CCO,-28.58924547
COC(C=O)C#CCO,-47.27018083
CCC#CC(CC)CC,7.521498611
CCC#CC(CC)CO,-19.6377176
CCC#CC(CC)OC,-15.2250708
CCC#CC(CO)CO,-49.40235326
CCC#CC(CO)OC,-40.71699427
CCC(CC)C#CCO,-15.76096391
CCC(OC)C#CCO,-40.20055395
COC(CO)C#CCO,-69.24167116
CCC#CCC#CC#C,149.0513645
CCC#CCC#CC#N,125.5621495
OCC#CCC#CC#C,126.0650865
CCC#CCC#CC=O,69.79580943
OCC#CCC#CC=O,47.03292477
CCC#CCC#CCC,79.81849602
CCC#CCC#CCO,56.74060159
CCC#CCC(=O)C#N,45.35905503
OCC#CCC(=O)C#C,45.36249449
OCC#CCC(=O)C#N,22.5974254
CCC#CCC(=O)C=O,-17.4140561
CCC#CCC(=O)CC,-10.49377648
CCC#CCC(=O)CO,-32.72892564
CCC#CCC(=O)NC,-15.34219432
CCC#CCC(=O)OC,-51.66841737
CCC(=O)CC#CCO,-33.6174791
CNC(=O)CC#CCO,-39.02626293
COC(=N)CC#CCO,-20.44445161
COC(=O)CC#CCO,-74.80341516
CC(C)(C)CC#CCO,-17.02414054
CC(C)(O)CC#CCO,-48.07893573
CCC#CCC(C)(C)C,6.284049877
CC(CC#CCO)C#C,57.13467756
CC(CC#CCO)C#N,28.92031597
CCC#CCC(C)C#N,53.77280726
CCC#CCC(N)C#N,67.83878076
CCC#CCC(O)C#N,28.59087348
OCC#CCC(O)C#C,30.51700204
OCC#CCC(O)C#N,5.55815974
CC(CC#CCO)C=O,-30.76670344
CCC#CCC(C)C=O,-4.036076213
CCC#CCN(C)C=O,-5.184698047
CN(CC#CCO)C=O,-28.26949508
OCC#CCC(O)C=O,-59.89818201
CC(CO)CC#CCO,-42.61646553
CCC#CCC(C)CC,8.130810335
CCC#CCC(C)CO,-19.30325504
CCC#CCC(C)OC,-15.50619506
CCC#CCC(O)CC,-21.92498973
CCC#CCC(O)CO,-52.86244064
CCC(C)CC#CCO,-15.24640612
COC(C)CC#CCO,-40.88202927
OCC#CCC(O)CO,-75.71945173
CC#CCCC#CCO,52.97805463
CCC#CCCC#CC,76.19023609
CC(=O)CCC#CCO,-35.87714081
CC(=O)NCC#CCO,-37.22844821
CC(=O)OCC#CCO,-76.8334084
CCC#CCCC(C)=O,-12.54008496
CCC#CCCC(N)=O,-17.42929092
CCC#CCNC(C)=O,-13.94096561
CCC#CCOC(C)=N,2.63783538
CCC#CCOC(C)=O,-53.73606118
CCC#CCOC(N)=O,-54.50441225
NC(=O)CCC#CCO,-40.81905757
NC(=O)NCC#CCO,-38.09908334
NC(=O)OCC#CCO,-77.54089105
CC(C)CCC#CCO,-15.1259243
CC(C)OCC#CCO,-41.87914187
CC(O)CCC#CCO,-48.31111424
CCC#CCCC(C)C,8.229329327
CCC#CCCC(C)O,-23.00430607
CCC#CCOC(C)C,-15.95925691
CCC#CCOC=NC,16.94881704
CN=COCC#CCO,-7.211531277
CCC#CCCCC#C,82.95980858
CCC#CCNCC#N,73.85408683
CCC#CCOCC#C,65.40148771
OCC#CCCCC#C,59.76017731
OCC#CCCCC#N,31.29167437
OCC#CCNCC#N,49.13211752
OCC#CCOCC#C,42.23260441
OCC#CCOCC#N,15.6089794
CCC#CCCCC=O,-3.567954126
CCC#CCNCC=O,14.26119385
CCC#CCOCC=O,-23.32820583
OCC#CCCCC=O,-28.5647726
OCC#CCCNC=O,-32.89926017
OCC#CCCOC=N,-12.4838661
OCC#CCCOC=O,-68.66448973
OCC#CCNCC=O,-10.61137775
OCC#CCOCC=O,-46.44437833
CC#CC#CC(=O)CO,28.34631937
CCC(=O)C#CC#CC,50.81552959
CNC(=O)C#CC#CC,49.82064758
COC(=O)C#CC#CC,12.33290444
CC(=O)C#CC(=O)CO,-54.85752551
CCC(=O)C#CC(N)=O,-31.45799816
CNC(=O)C#CC(C)=O,-28.36123877
CNC(=O)C#CC(N)=O,-33.1619659
COC(=O)C#CC(N)=O,-69.87912737
NC(=O)C#CC(=O)CO,-53.88453772
CC(C)C#CC(=O)CO,-40.8376034
CC(O)C#CC(=O)CO,-67.93218614
CCC(=O)C#CC(C)O,-39.19101848
CNC(=O)C#CC(C)C,-12.79701579
CNC(=O)C#CC(C)O,-40.33273771
COC(=O)C#CC(C)C,-50.69013006
CCC(=O)C#CCC#N,41.69502706
CNC(=O)C#CCC#C,66.94600934
CNC(=O)C#CCC#N,39.46583387
COC(=O)C#CCC#C,29.09682074
COC(=O)C#CCC#N,2.816443427
OCC(=O)C#CCC#C,45.48172129
OCC(=O)C#CCC#N,19.36073139
CCC(=O)C#CCC=O,-21.3843087
OCC(=O)C#CCC=O,-49.86066736
CC#CC(=O)C(=O)CO,-49.26641586
CCC(=O)C(=O)C#CC,-26.52235649
CNC(=N)C(=O)C#CC,22.49747679
CNC(=O)C(=O)C#CC,-31.75606517
CC(=O)C(=O)C(=O)CO,-135.2488728
CCC(=O)C(=O)C(C)=O,-108.3688983
CCC(=O)C(=O)C(N)=O,-115.5711043
CNC(=N)C(=O)C(C)=O,-59.07107833
CNC(=N)C(=O)C(N)=O,-67.6789056
CNC(=O)C(=O)C(N)=O,-121.3796117
COC(=O)C(=O)C(C)=O,-147.3347058
COC(=O)C(=O)C(N)=O,-155.080335
NC(=O)C(=O)C(=O)CO,-137.3500541
CC(C)C(=O)C(=O)CO,-124.9620047
CC(O)C(=O)C(=O)CO,-155.0642405
CCC(=O)C(=N)N(C)C,-36.40533034
CCC(=O)C(=O)C(C)C,-97.39490733
CCC(=O)C(=O)C(C)O,-128.0330362
CN(C)C(=N)C(=O)CO,-63.92536452
CNC(=N)C(=O)C(C)C,-45.82299292
CNC(=N)C(=O)C(C)O,-76.73471594
CNC(=O)C(=O)C(C)C,-103.3753523
CNC(=O)C(=O)C(C)O,-133.800128
CNC(=O)C(=O)N(C)C,-100.7457395
COC(=O)C(=N)N(C)C,-74.27801625
COC(=O)C(=O)C(C)C,-135.8072514
COC(=O)C(=O)C(C)O,-166.4209074
COC(=O)C(=O)N(C)C,-132.5011833
CCC(=O)C(=O)CC#C,-20.15062503
CCC(=O)C(=O)CC#N,-47.24237212
CNC(=N)C(=O)CC#C,31.81975792
CNC(=N)C(=O)CC#N,5.064983428
CNC(=O)C(=O)CC#C,-26.00682313
CNC(=O)C(=O)CC#N,-53.19520669
COC(=O)C(=O)CC#C,-58.2391742
OCC(=O)C(=O)CC#C,-42.88464425
CCC(=O)C(=N)NC=N,-24.40461791
CCC(=O)C(=O)NC=N,-70.65866876
CCC(=O)C(=O)OC=N,-105.6319813
CNC(=N)C(=O)NC=N,-14.97719463
CNC(=N)C(=O)NC=O,-65.88862099
CNC(=N)C(=O)OC=N,-57.70024953
CNC(=O)C(=N)NC=N,-30.5369202
CNC(=O)C(=N)NC=O,-83.23612112
CNC(=O)C(=O)NC=O,-130.1804324
CNC(=O)C(=O)OC=N,-109.1249787
COC(=O)C(=N)NC=N,-60.99843946
COC(=O)C(=N)NC=O,-113.7842367
COC(=O)C(=O)CC=O,-144.9809176
COC(=O)C(=O)NC=N,-107.9653411
COC(=O)C(=O)NC=O,-160.795064
OCC(=O)C(=N)NC=N,-51.93092718
OCC(=O)C(=N)NC=O,-100.0788017
OCC(=O)C(=O)NC=N,-93.56274306
OCC(=O)C(=O)NC=O,-146.2387261
CCC(=O)C(C#C)C#C,75.29028261
CCC(=O)C(C#C)C#N,48.54115571
CNC(=O)C(C#C)C#C,71.51678854
COC(=O)C(C#C)C#N,9.299244071
OCC(=O)C(C#C)C#N,21.25204503
CC(C)(C#C)C(=O)CO,-31.48269178
CC(C)(C#N)C(=O)CO,-52.75554328
CC(O)(C#C)C(=O)CO,-63.44737574
CCC(=O)C(C)(C)C#C,-2.454124763
CCC(=O)C(C)(C)C#N,-30.76888787
CCC(=O)C(C)(O)C#C,-35.19441047
CCC(=O)C(C)(O)C#N,-60.57933172
CNC(=O)C(C)(C)C#C,-10.07299705
CNC(=O)C(C)(C)C#N,-38.24594301
CNC(=O)C(C)(N)C#N,-25.17206203
CNC(=O)C(C)(O)C#C,-39.21451578
CNC(=O)C(C)(O)C#N,-65.23510415
COC(=O)C(C)(C)C#C,-45.17432156
COC(=O)C(C)(C)C#N,-73.17030984
COC(=O)C(C)(O)C#C,-75.64616042
COC(=O)C(C)(O)C#N,-102.1097705
CC(C)(C=O)C(=O)CO,-121.4510891
CC(O)(C=O)C(=O)CO,-149.2453449
CCC(=O)C(C)(C)C=O,-93.09583975
CCC(=O)C(C)(O)C=O,-128.1397128
CNC(=O)C(C)(C)C=O,-95.758642
COC(=O)C(C)(O)C=O,-164.4574302
CC(C)(CO)C(=O)CO,-129.7447548
CC(O)(CO)C(=O)CO,-171.0580753
CCC(=O)C(C)(C)CC,-77.79454325
CCC(=O)C(C)(C)CO,-107.2680145
CCC(=O)C(C)(C)OC,-104.7435438
CCC(=O)C(C)(O)CC,-112.2014942
CCC(=O)C(C)(O)CO,-142.0728065
CCC(C)(C)C(=O)NC,-79.94906281
CCC(C)(C)C(=O)OC,-121.2978719
CCC(C)(O)C(=O)NC,-116.9551581
CNC(=O)C(C)(C)CO,-109.8235126
CNC(=O)C(C)(O)CO,-147.1872883
CNC(C)(C)C(=O)OC,-104.4539138
COC(=O)C(C)(C)CO,-150.429978
COC(=O)C(C)(N)CO,-141.9406814
COC(=O)C(C)(O)CO,-180.9720979
COC(C)(C)C(=O)CO,-133.9704038
CCC(=O)C(C)C#CC,-12.35434215
CCC(=O)C(O)C#CC,-42.08634731
