smiles,DFT_hf
OC12CC1C1(NC21)C=O,32.57997383
CC12CC1C1(CCO1)C2,14.45913879
OC12CC1C1(CCO1)C2,-13.19769246
CC12CC1N1C(C#N)C21,131.9550641
OC12CC1C1C2NC1=O,-0.135861463
CC12CC1C1C3CN1C23,104.5144805
CC12OC1C1C3CC1C23,53.38593581
CC12CC1C1CC(=O)C21,33.02890012
CC12CC1C1CC(=O)N21,36.37073626
CC12CC1C1NC(=O)C21,27.36534743
CC12CC1C1CC(C2)O1,2.307417323
CC12CC3(C)OC3C1O2,-34.00841752
CC12OC1C1OC1C2=O,-40.74483685
OC12CC1C1OC1C2=O,-44.92342261
OC12CC1N1CC1C2=O,2.978468186
CC12CC1N1CC1C=C2,72.10800734
CC12OC1C1CC1C=C2,19.58639161
CC12CC1C1OC1CO2,-26.30448338
CC12CC(O1)C1CC21O,-18.31063986
OC12CC1C1NC21C#N,95.87203531
CC12OC1C1NC2C=C1,44.85717474
OC12CC1C1CC2C=C1,29.49915918
OC12CC1C1CC=CC21,30.26221073
CC12CC1C1CCC1=C2,66.14192647
CC12CC1C1OCC1O2,-28.722905
CC12CCN1C1CC21O,37.8787689
CC12CN1C1COC21C,36.02510584
CC12NC1C1OCC21C,38.77359745
CC12OCC1C1CC21O,-8.749277612
CC12CN1C1COC2C1,9.819054098
CC12OC1C1CCC2C1,-11.71616498
CC12CC1C1CCCC21,31.98357414
CC12OC1C1OCCC21,-28.02072187
CC12CC1N=C(O2)C#N,38.4637012
CC1(C)C=CC2CC12O,-7.902789752
CC12OC1C=CCC2=O,-33.80083918
CC12OC1C=CNC2=O,-41.77676437
CC12CC1N=COCC2,-4.016902868
CC12CC1CC(=O)C2=O,-43.45319031
CC12CC1NC(=N)C2=O,9.004140009
CC12CC1CC(=O)C=C2,-5.892376622
CC12CC1NC(=O)C=C2,-7.506610505
CC12NC1CC(=O)C=C2,7.924475609
CC12OC1CC(=O)C=C2,-36.26255895
CC12CC1CC(=O)CN2,-11.62106299
CC12CC1OC(=N)OC2,-44.24149438
CC12COC(=O)CC1N2,-57.82644755
CC12CC1CC(=C2)C#N,61.02104219
OC12CC1CC(=C2)C#C,60.74900497
CC12CC1CC(N2)C#N,53.22031945
CC12CC1CC(O2)C#N,13.67309014
CC12CC1CN(C2)C=O,-26.23826928
CC12CC3(CC3)CC1O2,-5.361376277
OC12CC1CC1(CO1)C2,-31.72051788
OC12CC1OC1(CC1)C2,-24.99487106
OC12CC1OC1CC1C2,-20.37138106
CC12CC1CC1OC21C,-4.651035523
OC12CC1CC1CC2C1,1.106991649
CC12CC1OC1CCC21,2.124812058
CC12OC1CC1OCC21,-34.2518912
CC12OC1CC2(C)C#C,52.84502262
OC12CC1CC2(O)C#C,25.99454108
CC1(CC2CC12O)C=O,-31.0810857
CC1(OC2CC12O)C=O,-56.24544921
CC12CN1CC2(C)C=O,13.76106878
CC12NC1CC2(C)C=O,11.01885226
CC12OC1CC2(C)C=O,-33.99586733
CC12OC1CC21COC1,-8.877917059
CC12NC1CC2CC=O,13.27976899
CC12NC1CC2OC=N,27.66639985
CC12OC1CC2OC=O,-72.97422497
OC12CC1OC2CC=O,-52.46156693
CC12CC1CC=C2C#N,61.48665424
CC12NC1CC=C2C=O,15.3215576
CC12OC1CC=C2C=O,-28.77323306
CC12CC(=O)CCC1N2,-16.15858418
CC12CC1COC(=O)C2,-70.2245008
CC12CC1OCC(=O)O2,-92.37995626
CC12CN1CCC1NC21,58.90191777
OC12CC1CCC1OC21,-32.76281116
CC1(O)COC2CC12O,-94.54536424
CC12CC1OCC21CC1,6.108242364
CC12OC1COC21CC1,-29.4627387
OC12CC1CCC21CO1,-33.62312668
OC12CC1OCC21CN1,-9.852718762
CC12CC1COC2C#C,39.98233289
CC12OC1CCC2C#C,32.08575334
OC12CC1COC2C#N,-14.93943808
OC12CC1OCC2C#N,-13.67061387
CC12CN1CCC2C=O,-6.157965282
CC12NC1CCC2C=O,-10.45515034
CC12CC1CCCC2=O,-30.86461738
CC12CC1OCOC2=O,-96.9934061
OC12CC1OCOC2=O,-125.1541275
CC12CC1OCCC=C2,-3.891749028
OC12CC1COCCC2,-62.38238727
CC12NC3(C#N)C1NC23,145.9055759
CC12CC3(O)CC1OC23,-21.91191688
CC12CC3(C)N1C2C3=O,31.07769363
CC12CC3(C)C1OC23C,31.87315492
CC12CC3(C)N1CC23C,74.80328795
CC12CC3C1(O)CC23O,-1.83663296
CC12CC3(C)C1CCC23,34.12965663
CC12CC3(C)C4C1C2N34,81.08013817
CC12CC3(O)CC1(C)C23,15.03268247
CC12CC3(O)CC1C23O,-11.75818566
CC12CC3(O)CN1C23C,26.854682
CC12CC3(C)CC1C2O3,-20.4165842
CC12CC3(O)CC1C2C3,-22.16106061
CC12CC3(C)CCC1C23,26.21927187
CC12CC3(O)C(CO1)C23,-30.67634207
OC12CC3(C1)N=COC23,29.89737072
CC12CC3(C1)COCC23,30.49451655
OC12CC3(C1)CCOC23,-2.993760478
CC12OC3(C=O)C1NC23,48.27963401
CC12CC3(CC1N23)C#C,129.4258528
CC12CC3(NC1C23)C#N,115.8098722
CC12CC3(OC1C23)C#C,101.0407625
CC12NC3(CC1C23)C#N,114.3157721
CC12CC3(OC1C23)C=O,14.7671411
CC12NC3(COC13)C=C2,113.7194398
CC12OC3(CCC13)C=C2,92.76090191
CC12OC3(CNC13)C=C2,115.0026967
CC12CC3(CCC13)CO2,44.18928388
CC12CC3(CCC13)OC2,41.16029552
OC12CC3(COC13)CC2,21.07248387
OC12CC34CCC(C13)C24,62.19993424
OC12CC3=CC4C(C14)C23,106.1875954
OC12CC3=CC4C1N4C23,119.3894883
CC12CN=C3NC1(C)C23,138.7140963
CC12CC3=CCN1C23C,123.7319589
CC12OC3=NCC1C23C,95.16837641
CC12CN3C(C1)C(=O)C23,40.39620971
CC12CC3C(O1)C23C=O,8.751835035
OC12CC3C(C=C1)N3C2,19.14811053
CC12CC3C(C13)C(=O)O2,-37.55962108
OC12CC3C1N3C21CC1,71.94487733
CC12CC3C1N3C2C=O,55.14958556
CC12CN3C(C=CC1)C23,70.87244114
CC12CCC3CC1C3O2,-2.651790256
CC12CC3C(CC13O)C2,4.85824344
CC12CC3C1N3CC2=O,25.94278339
OC12CC3C(OC1=O)C23,-62.4403503
OC12CN3C(CC1=O)C23,-4.979607293
CC12CC3C(CC=C1)C23,57.15159786
CC12CC3C(COC1)C23,3.20224587
CC12CC3C(OCO1)C23,-25.53076417
CC12CC3C1C(C#N)N23,130.8845329
CC12CN3C1C(O2)C3=O,8.705747392
OC12CC3C1N(C2)C3=O,3.309165692
CC12NC3C1N(C=O)C23,76.63711392
CC12OC3C1C1(CO1)C23,50.98322439
OC12CC3C1C1(CN1)C23,86.63173718
CC12CN3C1C1OC1C23,76.63551084
CC12OC3C1C1OC1C23,31.5511377
OC12CN3C1C2(O)C3=N,39.70506475
CC1(C)C2C3C1CC23O,21.31656261
CC1(O)C2C3C1CC23O,-13.24412816
CC12CC3C1C2C3(C)O,14.7503032
CC12CC3C1N2C3(C)C,61.14115112
CC12OC3C1C2C3(C)C,22.87278617
CC12CC3C1C2C31CO1,56.79958749
CC12CC3C(C#N)C1N23,103.7416095
CC12NC3C1C2C3C#N,115.5425532
OC12CC3C1C2N3C=O,13.54259062
CC12CC3C1C2OC3=O,-31.93713596
CC12CN3C1C2CC3=O,25.82292908
CC12NC3C1C2OC3=O,-9.739266851
NC12CN3C1C2OC3=N,55.6472692
OC12CC3C1C2CC3=O,-19.66430516
OC12CC3C1C3(C2)C#C,91.37146857
CC12CC3N1C3(C2)C=O,42.39670999
CC12OC3C1CC(=O)C23,-3.30262246
OC12CC3C1NC(=O)C23,-11.99139845
OC12CN3C1CC(=O)C23,8.882705071
CC12CC3C1NC23C#N,127.4997467
CC12NC3C1NC23C#C,171.5910742
CC12OC3C1CC23C#N,85.00510524
CC12OC3C1OC23C#N,69.16867045
OC12CC3C1NC23C#N,96.34831503
CC12CC3C1CC23C=O,50.75918104
CC12CN3C1CC23C=O,72.13564022
CC12CN3C1CC=CC23,87.44120197
CC12CC3C1COCC23,12.94433086
CC12CN3C1COCC23,36.88228381
CC12OC3C1OCOC23,-42.18107879
OC12CN3C1CCCC23,26.92245303
CC12CN3C4C3C1C4O2,52.01894066
CC12CC3C4C(CC13)N24,62.375335
OC12CC3C1C1CC2N31,59.80633356
CC12CC3C4C1C2C34O,41.73747696
OC12CC3C4C1C2C34O,14.92401848
CC12CC3C4C(N14)C23O,69.0363708
CC12CC3C4C1C2(C)N34,80.25684571
CC12CN3C4C3C1(O)C24,56.62360538
CC12CC3C4C1CC2N34,65.48276204
OC12CC3C4CC(C14)C23,43.63757572
CC12CC3C4CC1N2C34,54.10287726
OC12CC3C4C1C2CN34,28.23131054
OC12CC3C4OC1C4C23,27.37819952
OC12CC3C=CC1C23O,3.453144817
CC12CC3C=CC1CN23,80.42941082
CC12CC3NC(=O)C1C23,5.177239018
CC12CC3NC(=O)N1C23,18.11934301
OC12CC3CC(=CC1)C23,45.94932072
OC12CC3CC(O)(C1)C23,-20.24713418
OC12CC3CC(C=C1)C23,26.09429263
CC12CC3CC(OC1)C23,-1.345942986
OC12CC3CC(CC1)C23,-2.790469855
CC12CC3CC(O1)C2O3,-53.0702736
CC12CN3CC(CC13)O2,0.890848932
CC12OC3CC1(C#N)C23,68.05858369
CC12CC3CC1C(=O)C23,18.37780831
CC12CC3OC1C(=O)C23,-3.982215248
OC12CC3OC1C(=O)C23,-31.76078334
CC12CC3CC1C2(O)C3,-20.78242224
CC12CC3CN1C23C#C,134.8224345
NC12CN3CC1C23C#N,127.9594317
OC12CC3OC1C23C#C,71.66957525
CC12OC3CCC1C2O3,-49.3447497
OC12CC3CC1C2CO3,-47.94603102
CC12OC3CC1C=CC23,20.63370496
CC12NC3CC1OC23C,19.73997929
CC12OC3CC1CC23O,-24.2512723
OC12CC3OC1CC23O,-50.4058458
CC12CC3OC1CC2O3,-49.53049251
CC12CN3CC1OC2C3,1.500788166
CC12CC3CC1CC3C2,20.13305723
CC12CC3CC1OC3C2,-12.08953314
CC12CC3OC1OC3C2,-44.73129985
OC12CC3CC1OCC23,-41.32957085
OC12CC3OC1CCC23,-40.95118262
CC12CCC3CC1(O)C23,-2.18241315
CC12CCC3OC1(C)C23,-0.122299461
CC12COC3CC1(O)C23,-28.60744325
CC12C3CCN1CC23O,16.11736695
CC12CC3OCC1CC23,3.548003604
OC12CC3CCC1OC23,-30.26720588
CC12OC3COCC1C23,-22.87514397
OC12CC3CCCC1C23,-0.296119593
OC12CC3OCOC1C23,-52.32602487
CC12C3NC1=NCC23N,149.7673967
NC12CN=C3OC1C23N,123.3273063
CC12CN=C3OCC1C23,51.87775103
OC12CC=C3CCC1C23,38.56353391
CC12OC=NC1C1NC21,41.48277671
CC12CC=CC1C2C=O,6.897522007
OC12CC=CC1C2C=O,-21.37426855
CC12CC=CC1CC2=O,-2.980105032
CC12CC=CC1OC2=N,5.746390135
CC12CC=CC3C1OC23,46.02964194
OC12CC=CC3C1OC23,11.24681281
CC12CC=CC3OC1C23,33.08349344
CC12OC=NC3CC1C23,25.9302332
CC12COC(C)(CO1)C2,-81.84898698
CC12COC(C1)C1CN21,7.359844367
OC12COC(C1)C1CC21,-36.9928527
CC12CCC(C1)C=CC2,2.584126557
CC12CC(CO1)CC=C2,-26.5994353
CC12OCC(CC=C1)O2,-59.76768249
CC12CCC(C1)CCO2,-54.44064949
CC12COC(C1)COC2,-78.80744843
CC12COC(CCC1)O2,-90.12458226
OC12COC(C1)CCC2,-84.90997832
CC12OCC(C=C1)C=C2,11.38107738
CC12CCC(CO1)C=C2,-23.29434277
CC12OCC(CO1)C=C2,-53.86532813
CC12COC(CC1=O)O2,-101.7348679
CC12CCC1(O)C(=O)O2,-94.55239415
CC12CCC1(C)C1CC21,43.00138594
CC12CCC1(O)C1CC21,9.986878584
CC12CCC1(O)C1OC21,-18.31001235
CC12COC1(C)C1CN21,28.35317469
CC12CCC1(C)C2C#N,51.73465641
CC12CCC1(O)C2C#C,50.56841815
NC12CCC1(O)C2C#N,35.60175768
CC12COC1(C)C2C=O,-30.4341234
CC12COC1(CN2)C=O,-19.37831297
CC12COC1(CO2)C=O,-62.21494709
OC12CCC1(OC2)C=O,-65.48740913
CC12OCC11CCC2N1,75.65735084
CC12OCC11CCC2O1,37.62367444
OC12CCC11CC2CO1,15.14440162
OC12CCC11CC2OC1,20.62067703
CC12CC3CCC13CO2,16.52490006
CC12CCC11CCC1C2,46.16717137
CC12CN3CCC13CO2,33.98067989
CC12CCC1=CC(=N)O2,16.56779146
CC12CCC1=CC1NC21,81.7026276
CC12OCC1=CC1OC21,16.90004589
OC12CCC1C(=O)C=C2,-34.27962893
OC12COC1C(=O)C=C2,-56.60639448
CC12CCC1C(=O)CC2,-29.3008637
OC12CCC1C(=O)CC2,-59.51354114
OC12COC1C(=O)NC2,-86.06121504
CC12CCC1C(O2)C#C,53.09351638
OC12COC1C(C2)C#C,25.19572148
CC12CC3OC3C1CO2,-33.71474307
OC12CCC1C1NC1C2,10.011072
OC12CCC1C1CC2O1,-22.23696681
CC12CCC1C1COC21,22.33877558
OC12CCC1C1CCC21,21.56129131
CC12CCC1C2(N)C#N,69.56568691
CC12OCC1C2(C)C#N,29.60869389
CC12CCC1C21COC1,22.76171698
CC12OCC1C21CCC1,22.05639631
CC12CCN1C2C1CN1,79.75217593
CC12OCC1C2N1CC1,45.23506277
OC12COC1C2CC#N,8.176756884
CC12CCC1C2CC=O,0.333272436
CC12CCN1C2CC=O,15.64359728
OC12CCC1C2CC=O,-27.77411063
OC12CNC1C2OC=O,-51.02861468
CC12CCN1C=CC2=O,4.466270755
CC12COC1C=CCC2,-10.14048863
CC12COC=NC1CO2,-39.96689967
OC12CCC1C=CCC2,-15.9907597
OC12CCC1CC(=O)C2,-60.96246058
CC12CCC1CC1CC21,29.13217097
CC12COC1CC1NC21,12.6993227
CC12OCC1CC21CO1,-13.56102046
OC12COC1CC21CN1,1.456884956
CC12CCC1CC2C#C,82.95353348
CC12NCC1OC2C#C,71.50499317
OC12CCC1OC2C#C,25.59042496
CC12CCC1OC2C=O,-30.38392264
CC12CNC1CN=CO2,1.01858142
NC12CNC1COC2=N,7.322889917
OC12CCC1CCC2=O,-61.46384067
OC12COC1CCC2=O,-89.92325657
CC12CCC1OCC=C2,-9.96290344
CC12CCC1CCOC2,-34.70610323
CC12COC1CCCO2,-67.30457179
CC12COC1COCO2,-95.04862686
CC12COCCC1CO2,-64.0358748
CC12COCOC1CO2,-94.51147872
CC12CCC3(O)C1OC23,-16.86862303
CC12COC3(C)C1OC23,-12.70572501
CC12OCC3(O)C1CC23,-20.97316267
CC12CC3C1C3(O)CC2,-0.352595448
CC12CC3C1C3(O)CO2,-27.96110846
CC12CCC3(C)CC1C23,27.40024475
CC12COC3(C)CN1C23,14.60193151
CC12OCC3(C)OC1C23,-24.36422401
OC12CCC3(O)CC1C23,-30.05699019
OC12COC3=NCC1C23,24.69531696
CC12CCC3C(N13)C2=O,17.16392549
CC12COC3C(CO1)C23,-43.31814846
OC12CCC3C(CC1)C23,-17.76661158
OC12COC3C(OC1)C23,-64.23992024
CC12CC3CC1C3CO2,-11.66847426
CC12COC3C1CCC23,-9.120785691
CC12COC3C1COC23,-32.93223872
CC12COC3C4C1N4C23,51.41653154
CC12CCC3C4C3N1C24,90.8906217
OC12CCC3C4C1C2N34,63.94664124
CC12CCC3CC1OC23,-9.204871964
CC12COC3CC1OC23,-35.15989745
CC12OCC3CC1OC23,-38.66140046
CC12CCC=C1C1CC21,73.13489233
CC12CCC=C1C1NC21,89.74855441
OC12CCC=C1C=CC2,-0.81205971
CC12OCC=C3CC1C23,61.41617488
CC12CCOC11CN2C1,60.06060222
CC12OCOC11CC2C1,5.458164978
OC12COCC11CC2C1,3.189090626
OC12CCNC1=NCC2,-18.16689403
OC12CCCC1C2C#N,6.272243096
CC12OCCC1C2C=O,-47.51618701
OC12CCOC1C2C=O,-74.76325456
CC12CCCC1CC2=O,-31.84792476
CC12CCCC1NC2=O,-38.65417225
CC12OCCC1NC2=O,-64.84012123
NC12COCC1OC2=O,-87.69524978
CC12CCCC1OC=N2,-35.16145437
OC12CCCC1CC=C2,-29.69180212
OC12CCOC1CC=C2,-56.99911058
CC12CCCC3C1OC23,18.77452162
CC12CCOC3C1CC23,15.08539327
OC12COCC3C1CC23,-15.50755493
CC12COCC3CC1N23,15.87263824
CC1=C(C#N)C(=O)CC1,-1.805186496
NC1=C(C#C)C(=N)OC1,44.2832243
NC1=C(C#C)C(=O)CC1,24.73783784
CC1=C(C#N)C2OC2C1,31.39194858
CC1=C(C)C(=O)N2CC12,0.138337733
NC1=C(N)C(=O)NC1=N,-15.70335043
CC1=C(C)C2(C)CC2C1,13.61637108
CC1=C(C)C2(CO2)CC1,-16.54108553
CC1=C(C)C2C3CC2C13,75.19312349
CC1=C(C)C2CC1C=C2,46.26117049
CC1=C(C)C2OC1C=C2,23.48008805
CC1=C(C)C=CC=CC1,31.62827646
CC1=C(C=O)C2CC1C2,17.60471661
NC1=C(C=O)C2CC1O2,-1.89602561
CC1=C(NC(=O)C1)C=O,-63.3913291
CC1=C(CCC1)NC=O,-40.10309168
CC1=C(COC1=N)C=O,-47.77073512
CC1=C2C=CC3C(C1)C23,109.3458282
CC1=C2C=CCC2CC1,27.23319992
CC1=C2CC3C(C1)C23O,77.277105
CC1=C2CN3C2C3C1=O,100.0565481
CC1=C2CC3C2C2C1N32,148.2047021
CC1=C2COC2C(=O)N1,-14.01762662
CC1=C2CCC2CCC1,16.27889388
CC1=C2COC2CCC1,-8.191444122
CC1=C2CCN=C2OC1,-5.142782219
CC1=C2CCCC2OC1,-24.02852888
NC1=CC(=O)C(=O)CC1,-53.7540382
CC1=CC(=O)C2(O)CC12,-36.88567588
CC1=CC(=O)N2CC12C,1.228321735
CC1=CC(=O)C2CC2C1,-9.451610506
CC1=CC(=O)C2NC2C1,5.636575972
NC1=CC(=O)C2NC2C1,9.312247174
CC1=CC(=O)C2COC12,-35.03201282
CC1=CC(=O)OC11CC1,-51.67544729
NC1=CC(=O)NC1C#C,36.45002321
NC1=CC(=O)CCC1=O,-62.96023007
CC1=CC(=N)OCC=C1,3.533164128
NC1=CC(=N)OCCC1,-16.81272853
NC1=CC(=O)NCCC1,-34.36479676
NC1=NC(C#C)C(=O)N1,37.47007421
CC1(C)N=C(N)NC1=O,-45.10741134
CC1=NC(C)(CO1)C#C,22.19404164
CC1=CC(CC#N)CC1,27.50839714
CC1=NC(CO1)C1CN1,0.384796825
CC1=CC2(C)C3CC1N23,69.83140288
CC1=CC2(O)C3OC1C23,9.670508943
CC1=CC2(C)CC(C1)O2,-12.89337281
CC1=CC2(O)CC1(O)C2,-26.91254009
CC12CC1C(=O)C(N)=N2,-0.34700656
CC1=CC2(C)CCC1O2,-21.99477059
CC1=CC2(C)CCC2C1,14.05751025
CC1=CC2(C)COC2C1,-14.68553994
CC1=CC2(CC1C2)C=O,24.56505198
CC1=NC2(CC2)C(=O)O1,-54.6061961
CC1=CC2(CN2)C2CC12,68.41762397
NC1=NC2(CC2O1)C#N,36.72145538
CC1=CC23CC2(CO3)C1,41.94455509
CC1=CC23CNC2C1O3,115.8190865
CC1=CC2=CCN3C1C23,131.5324022
NC1=NC2C(N1)C2C#N,77.30282035
NC1=NC2C(O1)C2C#N,36.71267024
CC1=CC2C(C1)OC2=N,3.097672535
CC1=CC2C3N2C1C3=O,52.74672438
CC1=CC2C3C4C(C14)N23,112.3908524
CC1=CC2C3C4C3C1C24,99.95138351
CC1=CC2C3C1N=CN23,88.84767152
CC1=CC2C3OC(C1)C23,27.38256963
CC1=NC2C3CC(O1)C23,20.66417348
CC1=CC2C3CC1(C)N23,69.67703554
CC1=CC2C3N2CC13O,45.50037198
CC12C3OC1C(N)=NC23,42.8425898
NC1=NC2C3OC1C23N,55.38873529
CC1=CC2C3OC2(C)C13,51.23357822
CC1=CC2C3CC2(C1)O3,67.84689223
NC1=NC2C3OC2C13O,26.80033188
CC1=NC2C3CC3C2O1,21.19253648
CC1=CC2C3COC2C13,28.26108293
CC1=CC2C=CC3C2C13,71.38024846
CC1=CC2C=CCC2C1,28.19768202
CC1=CC2N=COC2C1,-6.941851955
CC1=CC2NC(C1)C2=O,16.91480422
CC1=NC2CC(O1)C=C2,2.113737639
NC1=NC2CC(C2)C1=O,5.299951431
CC1=CC2CC1C(=O)C2,-10.67588154
CC1=CC2CC1C1OC21,22.88018897
CC1=CC2CC1C21CC1,78.09535493
CC1=CC2NC1C21CN1,106.9821959
CC1=CC2OC1C21CC1,55.24587396
CC1=CC2OC1C=C2C,22.75343205
CC1=CC2OC1OC2=O,-76.51162333
CC1=CC2CC1OCO2,-49.36922257
CC1=CC2CC2(C)C1=O,-8.363509033
CC1=CC2CC2(C)CC1,13.5912707
CC1=NC2CC2(O)CO1,-44.28479254
CC1=CC2CC2(C1)C#N,61.48288918
CC1=NC2CC2(N1)C#N,72.3426372
CC1=CC2CC2(C1)C=O,0.349460375
CC1=NC2CC2N1C=O,1.575055039
CC1=CC2CC2CC=C1,46.67595427
CC1=CC2OC3C(C1)C23,30.71401757
CC1=CC2CC3C2C13O,31.80839414
CC1=CC2CC3C2OC13,34.73635347
CC1=CC2CCC1(O)C2,-21.82722556
CC1=CC2COC1CO2,-47.66678929
CC1=CC2CCC2(C)C1,14.34302708
CC1=CC=C(C)CCC1,6.103827342
CC1=CC=CNC(=O)C1,-21.62494675
CC1=CC=CNC(=O)N1,-19.22813991
CC1=CC=CCNC1=O,-13.72585716
CC1=CCC(=O)C1(C)O,-70.91664378
CC1=CNC(=O)C11CO1,-34.24727788
CC1=CCC(C)(C)CC1,-21.29311012
CC1(CN=C(N)N1)C#N,40.49261287
CC1=CCC(N)(C1)C#N,40.31433157
CC1=NCC(C)(O1)C#C,20.22868189
CC1=CCC(C1)N1CC1,37.89192414
CC1=CCN(C=O)C1=N,-16.37736425
CC1=CCN(C=O)C1=O,-65.86936412
CC1=NCC(CO1)C#N,-3.625743697
CC1=NCC(OC=N)O1,-56.66206936
NC1=NCC(OC=O)O1,-107.3303015
CC1=CCC2(C)CC1C2,16.4119259
CC1=CCC2(O)CC2C1,-15.83952991
CC1=CCC2(C)CCC12,14.60971861
CC1=CCC2(CC12)C#C,90.1019944
CC1=CCC2(NC12)C=O,15.68112054
CC1=CCC2(CC2)CC1,15.66205205
CC1=CCC23CC12CC3,63.72287734
CC1=CCC23CC12CO3,42.25830984
CC1=CCC2=CCCC12,30.90664053
CC1=CCC2C(C#N)C12,62.86592012
CC1=CCC2C3OC3C12,29.71439494
NC1=NCC2CC(=O)N12,0.600880845
CC1=CCC2NC1C2=O,15.69931831
CC1=CCN2CC2C1=O,11.11536142
CC1=CCC2OC2CC1,-8.302513303
CC1=CCC2CC3C2C13,53.07592366
CC1=CCC2OCC12C,-13.85471736
CC1=CCC2CCCC12,-0.418506401
CC1=CCC=C(C)C=C1,30.25026559
CC1=CCC=C(C)CC1,11.95535343
CC1=CCC=CC(=O)C1,-8.014613751
CC1=NCC=CCCO1,-9.183816091
CC1=CCCC(=N)OC1,-15.97158635
CC1=CCCC(=O)NC1,-37.23035319
CC1=CCCC(C)(C)C1,-21.22847664
CC1=CCCC1(C)C#C,56.68849585
NC1=NCCC1(O)C#C,32.6838385
CC1=CCCC1CC#N,28.96986676
CC1=CCCC1CC=O,-29.07558779
CC1=CCCC1OC=O,-74.1809482
CC1=NCCC2(CC2)O1,-15.89189265
CC1=CCCOC(=N)C1,-17.18016965
CC1=CCOCC(=O)C1,-54.59763172
CC1=CCOCC(=O)N1,-65.80962341
CC1=CCOCC1(C)O,-77.8937946
CC1=CCCCC11CC1,16.18916003
CC1=CCCOC11CC1,-9.886347281
CC1=CCCOC1C=O,-53.93309916
NC1=NCCCN1C=O,-32.70970615
NC1=NCCOC1C=O,-50.70010161
CC1=CCCCC=C1C,9.87202189
CC1=CCOCC=CC1,-4.054273988
CC1=CCCCOC1=O,-75.50311071
CC1=CNCCCC1=O,-30.47395841
NC1=NCCCCC1=O,-24.93772154
NC1=NCCNCC1=O,-8.128904011
CC1C(=O)C(C)C1(C)C,-49.62827914
CC1C(=O)C(O)C11CN1,-23.77840959
CC1C(=O)C2(C)OC12C,-44.63968346
CN1C(=N)C2(O)CC12C,18.66289354
CC1C(=O)C2C3CC12C3,73.37525093
OC1C(=O)C2CC12C#C,34.2794217
OC1C(=O)N2CC12C=O,-38.67496246
CC1C(=O)C2OC2C1=O,-70.26790381
CN1C(=N)C2CC2C1=O,-9.800437178
CN1C(=N)C2OC2C1=N,24.35023289
CN1C(=N)N2CC2C1=O,7.119449531
CN1C(=O)C2OC2C1=O,-84.62246307
CC12CCC1C(=O)C2O,-40.78301008
CN1C(=O)C2CCC12C,-17.73363303
CN1C(=O)C2OCC12C,-40.09302908
CN1C(=N)C=C(C)C1=O,-24.40070071
NC1=CC(=O)C(O)C1=O,-89.79376886
CC1(O)C=CC(=O)C1O,-100.9435784
CC1C(=O)C=CC11CC1,-4.169863044
CC1C(=O)CC(C)=C1C,-42.65865843
CC1C(=O)NC(C)=C1C,-48.96980092
CC1(CC(=O)C1O)C#N,-29.76874258
CC1(NC(=O)C1O)C#C,-6.309927433
CC1(OC(=N)C1O)C#N,-18.83215896
CC1(OC(=O)C1N)C#C,-9.37593885
CC1(OC(=O)C1O)C#N,-73.09260352
CC1C(=O)CC1(C)C#C,26.19469415
CC1C(=O)CC1(O)C#C,-3.398631413
CC1C(=O)NC1(C)C#C,21.45044288
CC1C(=O)OC1(C)C#C,-21.88568879
CN1C(=O)CC1(C)C#C,21.93550773
CN1C(=O)CC1(C)C=O,-65.89684723
OC1C(=O)CC1(O)C=O,-122.150867
CC1C(=O)CC11CCO1,-41.99096586
NC1C(=N)OC11CCC1,5.287528549
OC1C(=O)CC11COC1,-64.55053744
CC12NC1CC(=O)C2O,-46.43903265
OC1C(=O)CC=CC1=O,-82.48425875
CC1(O)CNC(=O)C1O,-132.1108724
CC1C(=O)CCC1(C)C,-64.79643877
CN1C(=O)CCC1(C)C,-69.75216074
CC1C(=O)OCC11CN1,-55.91944618
NC1C(=O)OCC11CC1,-55.64020445
OC1C(=O)CCC11CC1,-57.81487293
OC1C(=O)NCC11CN1,-48.10911488
OC1C(=O)OCC11CO1,-126.0414259
CC1C(=N)OCC=C1C,-23.36929585
CC1C(C#C)C(O)C1=O,-2.542708455
CC1C(C#N)N(C)C1=O,-3.374739897
CC1C(C#C)C1(O)C#N,65.06285333
CC1C(C#N)C1(N)C#C,105.9115374
OC1C(C#N)C11CCN1,42.01553228
CC(=O)C1C(O)C1C#C,-3.573706564
CC1C(C#N)N1C(C)=O,9.023592804
CN1C(C#C)C1C(N)=O,45.89918857
CC1C(C#N)C1N1CC1,76.75631827
CN1C(C#C)C1C1CO1,80.47335894
CC(=O)C1C(O)C1(C)O,-110.3592311
CC1N(C(C)=O)C1(C)C,-42.95123
CN1C(C(C)=O)C1(C)C,-29.02679419
CC1C(C)(O)C1(C)C#N,-13.27141297
CC1C(C)(O)C1(N)C#N,-4.298934083
CC1C(C)(O)C1(O)C#N,-41.70133593
CC1C(C)(O)C1(O)C=O,-107.1526576
CC1C(C)=CCC1(C)O,-49.46387165
CC1C(C)=CCC11CO1,-11.28569347
NC1=NCC2(CO2)C1O,-37.39313515
OC1C(O)C(=O)C1C#C,-30.0206995
CC1C(C)C(=N)N1C=O,-22.93784876
NC1C(O)C(=O)NC1=N,-62.9562691
CC1C(C#N)C(C)N1C,31.04928111
CC1C(C)C(C#C)C1C,48.63391121
CC1C(C)C(C#N)C1O,-12.47761346
