smiles,DFT_hf
CC1=C(C)CC(=O)NC1,-44.63433778
CC1=C(C)CC(C)(O)C1,-54.07355643
CC1=C(C)CC(C1)C=O,-34.40314345
CC1=C(C)CN(C1)C=O,-38.47219449
CC1=C(CC2NC12)C#C,101.5550183
CC1=C(CC2CN12)C=O,13.30474206
NC1=C(CC2NC12)C=O,19.28211811
CC1=C(CCC1)C1CN1,33.87021576
CC1=C(CCOC1)C#N,-3.501844876
CC1=C2C=CCC2CC1,27.23319992
CC1=C2CN3C2C3(C)C1,122.3991287
CC1=C2CC3C2N3C1=O,99.11214631
CC1=C2CC3CC(C1)C23,74.84234568
CC1=C2CCC2(C)CC1,26.24499976
CC1=C2CCC2C2NC12,79.31871901
CC1=C2COC2C2CC12,42.2024615
CC1=C2CCC2OC1=N,15.22994121
CC1=CC(=O)C(=N)OC1,-40.30650962
CC1(O)CC(N)=CC1=O,-76.39633618
CC1=CC(=O)C(C)(O)C1,-77.82615088
CC1=CC(=O)C(C1)C=O,-58.72300648
CC1=CC(=O)C2(C)OC12,-33.43939371
NC1=CC(=O)C=CCC1,-7.211053531
CC1=CC(=N)NC(=O)C1,-26.57376611
CC1=CC(=O)OC1(C)C,-91.62445728
CC1=CC(=O)CC11CN1,5.949703213
CC1=CC(=O)OC11CC1,-51.67544729
NC1=CC(=O)NC11CC1,-3.158876629
CC1=CC(=O)OC1C#C,-8.719411772
CC1=CC(=O)CC1C=O,-56.12135209
CC1=CC(=O)NCCC1,-39.48875988
NC1=CC(=O)OCCC1,-72.08220837
CC1=NC(C#C)C(=O)O1,-6.394141014
CC1=CC(C#N)N2CC12,84.34968342
CC1=CC(O)(CC1)C#C,26.35094402
CC1=CC(C)(OC1)C=O,-60.42531245
CC1=CN(C=N)C(=O)C1,-9.743961322
CC1=CN(C=O)C(=N)C1,-12.67129314
CC1=CC(C=O)C2OC12,-20.90112639
CC1=CC(CC#C)OC1,30.3061364
CC1=CC(CC#N)CC1,27.50839714
CC1=CC(CC1=O)C=O,-55.72664862
CC1=CC(CC1)OC=O,-74.25311179
CC1=CC(CC=O)OC1,-56.9413797
NC1=NC(CCO1)C#N,-0.126402665
NC1=NC(CCO1)C=O,-61.42235643
CC1=CC2(O)C3OC1C23,9.670508943
CC1=CC2(O)C3OC2C13,27.61288808
CC1=CC2(O)CN(C2)C1,9.519732066
CC1=CC2(C)CC1C2=O,11.31958145
CC1=CC2(C)CC3C1N23,69.22146364
CC1=CC2(C)COC1C2,-17.56769107
CC1=CC2(CC1C2)C#N,82.08779112
CC1=CC2(CC1N2)C#N,103.1737134
CC1=CC2(CC1O2)C#N,61.6918723
CC1=CC2(CC2)OC1=O,-51.77271126
CC1=CC2(CN2)CC1=O,5.160296262
CC1=CC2(CO2)COC1,-38.07718911
CC1=CC2(CN2C1)C#N,81.53655833
CC1=CC2(NC2C1)C#N,77.8286047
CC1=CC2(COC2)CC1,-8.72106214
CC1=NC23CC(C2)C3O1,55.91702968
CC1=CC23CCC2C1O3,93.4342196
CC1=CC23COC2C1C3,92.4101241
CC1=CC23COC2C1O3,77.56264428
CC1=CC2=CCN3C1C23,131.5324022
CC1=CC2C3C4C3C1C24,99.95138351
CC1=CC2C3C1N=CN23,88.84767152
CC1=CC2C3CC1C23O,29.91896303
CC1=CC2C3CC2C1C3,49.135164
CC1=CC2OC(=N)C2C1,3.146618276
CC1=CC2CC(O)(C2)C1,-15.09028357
CC1=CC2CC1C(=O)C2,-10.67588154
CC1=CC2NC1C2C#N,100.6473602
CC1=CC2OC1C2C#C,89.21032585
CC1=CC2CC1N2C=O,31.36885804
CC1=CC2CC1C=CC2,33.27235135
CC1=CC2OC1OC2=O,-76.51162333
NC1=NC2CC1OC2=O,-44.62719197
CC1=CC2CCCC1O2,-25.31053079
CC1=CC2CCOC1O2,-53.45179937
CC1=CC2NC2(C)C1=O,9.064032861
CC1=NC2CC2(N1)C#N,72.3426372
CC1=CC2CN2C(=O)N1,1.940893077
CC1=CC2OC2C(=O)N1,-41.11034928
CC1=CC2NC2C1(C)O,2.681761045
CC1=CC2CC2C1C=O,7.101462595
CC1=CC2OC2C2OC12,-4.35621091
CC1=CC2CC2C=CC1,51.93511139
CC1=CC2OC2CC1=O,-35.91178114
CC1=CC2OC3C(O2)C13,-20.00441531
CC1=CC2CC1(O)CO2,-46.76505814
CC1=CC2OCC1(C)O2,-49.01154215
CC1=CC2CNC1C2=O,9.388455273
CC1=CC2COC1C2=O,-31.36610232
NC1=NC2COC2C1=O,-22.89591048
CC1=NC2CCC2CO1,-16.56144528
CC1=CC2CCC3C2C13,39.92959963
CC1=CC2OCC3C2C13,14.0241474
CC1=CC2CCC=C2C1,30.78302116
CC1=NC2COCC2O1,-65.13254066
CC1=CC=CC=CCC1,39.85743604
CC1=CC=CCC2NC12,61.02430704
CC1=CNC(=N)C(=O)C1,-2.635533706
CC1=CCC(=O)C1C#N,10.37665543
CC1=CCC(=N)N1C=O,-13.80583032
NC1=NCC(=O)C2OC12,-21.05166006
NC1=NCC(=O)NC1=N,-15.67825005
CC1=CCC(=O)NCC1,-38.87882065
CC1=CNC(=O)CCC1,-42.38346121
CC1=CNC(=O)NCC1,-40.589691
CC1=NCC(O1)C1CC1,-16.23702287
CC1=CCC(CC1)C#C,53.44364422
CC1=CCC(CC1)C#N,24.54153222
CC1=CCC(OC1)C=O,-57.82177553
NC1=NCC(OC=N)O1,-52.19448117
CC1=CCC2(C)NC12C,27.92079819
CC1=CCC2(C)OC12C,-18.35082293
CC1=CCC2(O)CC2C1,-15.83952991
CC1=NCC2(C)CC2O1,-14.93368564
NC1=NCC2(O)COC12,-34.54926209
CC1=CCC2(CC12)C#C,90.1019944
CC1=CCC2(NC12)C#C,105.2610894
NC1=NCC2(CC2)C1=O,-0.650721158
CC1=CCC2(CC2)OC1,-9.704997036
CC1=CCC23CC(O2)C13,59.39120172
CC1=CCC23CC12CO3,42.25830984
CC1=CCC2C(C=O)C12,4.937809839
CC1=CCC2OC(=N)C12,2.794585447
CC1=CCC2CC(C2)C1,18.15640231
CC1=CCC2OC2(C)C1,-20.271002
CC1=CCC2OC2C1=O,-36.26255895
NC1=NCC2CC2C1=O,1.693654334
NC1=NCC2NC2C1=O,17.95528358
CC1=CCC2NC2C=C1,61.0676052
CC1=CCC2CC2OC1,-3.409821732
CC1=CCC2CC3C2C13,53.07592366
CC1=CCC2OC3C2C13,27.71389465
CC1=CCC2CCC12O,-16.01209502
CC1=CCC2CCC1C2,0.350192737
CC1=CCC2CCC=C12,26.98219612
CC1=CCC2COCC12,-26.26811029
CC1=CCC2OCOC12,-59.97162308
NC1=NCC2OCOC12,-52.34543151
CC1=CCC=C(C)C=C1,30.25026559
CC1=CCN=C(C)OC1,-15.0497749
CC1=CCC=CC(=O)N1,-14.56358234
CC1=CCC=CCC1=O,-7.293605335
CC1=CCC=CCC=C1,47.65486909
CC1=CCNC(=O)C1=O,-59.4938676
CC1=CCOC(=N)CC1,-16.4503761
CC1=CCCC(C1)C#C,53.48631487
CC1=CCOC1CC#N,2.052241708
CC1=CCCC2(C)CC12,13.64523651
CC1=CCOC=NCC1,-7.290619929
CC1=CCNCC(=O)C1,-14.40783268
CC1=CCCOC1(C)C,-47.38242264
CC1=CCOCC11CC1,-7.681278898
NC1=NCCNC1C#N,53.33271226
NC1=NCCOC1C#C,40.46809385
NC1=NCCOC1C#N,14.22411209
NC1=NCCCN1C=O,-32.70970615
NC1=NCCOC1C=O,-50.70010161
CC1=CCCCNC1=O,-38.71817822
CC1=CCCCOC1=O,-75.50311071
CC1=CNCCOC1=O,-69.26720075
NC1=NCCNCC1=O,-8.128904011
CC1C(=O)N(C)C1(C)C,-55.26547642
CC12CC1(C)C(=O)C2O,-45.269703
CC1C(=O)C2C3CC12C3,73.37525093
OC1C(=N)N2CC12C#C,99.7349838
OC1C(=O)C2NC2C1=O,-53.04053744
CC1C(=O)C2CCC12C,-11.9552461
CC1C(=O)C2COC12C,-42.29844552
CN1C(=O)C=CC11CC1,-3.803676946
OC1C(=O)CC1(O)C#N,-57.44502662
CC1C(=O)CC1(C)C=O,-61.55733958
CC1C(=O)NC1(C)C=O,-66.05246958
CC1C(=O)NC11CCC1,-19.19384763
OC1C(=N)NC11COC1,-14.34220117
OC1C(=N)OC11COC1,-57.27672677
CC1C(=O)CC2OC12C,-63.88665485
CC1C(=O)CN2CC12C,-13.97736116
CN1C(=O)CC2CC12C,-32.4418282
CN1C(=N)CN=C1C#N,66.17017431
CN1C(=O)CC=C1C#N,5.821284517
CN1C(=N)CC=CC1=O,-17.90911494
CC1C(=N)OCC11CN1,-0.169294063
CC1C(=N)OCC11CO1,-42.87728873
CC1C(=O)OCC11CN1,-55.91944618
OC1C(=O)CCC11CN1,-44.40652938
CN1C(=O)NCC=C1C,-39.94398372
CC1C(=O)OCOC1=O,-166.3658139
CC1(C#N)C(O)C1C#C,64.14982701
NC1C(C#C)C1(O)C#N,77.60523377
NC1C(C#N)C1(N)C#N,90.20943574
CC1(C=O)C(O)C1C#C,2.865795925
CC1C(C#N)C1(C)C=O,3.052491851
CC1C(C#N)C11CCO1,26.95934878
CN1C(C#C)C11CCC1,101.5927962
OC1C(C#C)C11CCO1,28.03206442
OC1C(C#N)C11COC1,4.069079697
CC1C(C#C)C1C(N)=O,23.48922125
CC1C(C#N)C1C(C)=O,0.814165465
CN1C(C#C)C1C(C)=O,50.56060859
CN1C(C#N)C1C(C)=O,24.22375542
CC1C(C#C)C1N1CC1,109.798738
CC12OC1C(C#N)C2O,-5.494165083
CC1C(C#C)C2OC12C,53.60179907
CC1(N)C(N)C1(N)C#N,55.4619793
CC1C(C)(C)C1(C)C#C,47.55459487
CC1C(C)(C)C1(N)C#N,28.25560881
CC1(O)C(O)C11CCC1,-48.27911126
CC1C(C)=CC2NC12C,30.36871275
CC1C(C)=CCC1(C)C,-17.32160249
CC1C(C)=CCC11CC1,19.57645631
CC1N(C)C(C#N)C1=O,19.00162136
CC1C(N)C(=O)N1C=O,-62.18038791
CC1C(O)C(=O)N1C=N,-49.38421418
CC1C(C)C(=O)C=C1N,-41.28092702
NC1C(N)C(=O)OC1=N,-60.60812855
CC1C(C)C(C#C)C1O,15.42738595
CC1C(C)C(C)(C)C1C,-25.55188979
CC1C(O)C(C)(O)C1O,-124.5878818
CC1C(O)C(O)C1C=O,-99.52465212
CC1N(C)C1(C#N)C#N,92.03514033
CC1C(C)C1(O)C(C)=O,-79.12371322
CC1(C(O)C1O)N1CC1,-24.15102292
CC1C(O)C1(O)C1CO1,-73.55328893
CC1(CC#N)C(O)C1O,-35.06354043
CC1C(C)C1(C)CC#N,21.26794247
CC1C(O)C1(O)CC#C,-10.91732293
OC1C(O)C1(O)CC#C,-41.47638562
CC1N(C)C1(C)CC=O,-18.50408739
CC1C(C)C1(C=O)C#N,5.445185575
CC1N(C)C11C2CC1O2,64.51654717
OC1C(O)C11C2CC1C2,11.65482129
CC1C(C)C11CC(=O)C1,-9.913957699
CC1C(O)C11CC(=O)O1,-85.35624243
CC1C(O)C11CC(C)C1,-18.96941999
CC1C(O)C11CC(O)C1,-48.83633969
OC1C(O)C11CC(O)C1,-76.54650925
CC1C(C)C11CC2NC12,67.45264167
CC1N(C)C11CC2NC12,85.21903869
CC1N(C)C11CNC1=O,5.830324266
CC1N(C)C11COC1=N,20.26116024
CC1N(C)C11COC1=O,-36.4283736
OC1C(O)C11OCC1O,-102.5078098
CC1C(C)C11COC=N1,-10.2543473
CC1C(O)C11CCC=C1,-7.518126428
OC1C(O)C11CCCC1,-63.47299878
CC1C(N1C)C(=O)C#C,51.42280664
CC(=O)CC1C(O)C1O,-100.7608458
CC1C(C)N1CC(C)=O,-23.73563409
CC1C(C)N1CC1CO1,6.097422561
CC1C(CC2CO2)N1C,7.437782853
OC1C(O)C1CCC#C,-5.332488384
OC1C(O)C1CCC#N,-34.60043842
OC1C(O)C1OCC=O,-115.6007955
CC1C(O)C2(O)CC12C,-52.58696397
CC1C(C)C2(C)CCC12,11.13093325
CC1C(C)C2(O)CCC12,-19.68540833
CC1C2OCC2(C)N1C,-0.807691977
CC1C(O)C2(CO2)C1=O,-67.18168478
CC1C(O)C(C)C11CN1,-7.110397395
CC1C(O)C(O)C11CN1,-38.35156291
CC1C(C)C23CC(C2)N13,113.2213021
CC1C(O)C2CCC=C12,-0.690823068
CC1C(C)C2OCCC12,-34.93200665
CC1(O)C(O)C1C1CN1,-30.77752324
CC12CN1C(C=O)C2O,-18.28644644
CC1C(C=O)C2CC12O,-29.90199535
CC1C(C=CC1=O)C#C,36.18451808
OC1C(C=CC1=O)C#N,-18.80565141
CC1(C)C(O)C1CC#N,-8.728871703
CC1C(CC#N)C1C#N,68.57785965
NC1C(CC#N)C1C#N,81.3655963
CC1C(CC#C)N1C=O,43.13968124
CC1C(CC#N)OC1=N,9.427081412
OC1C(CC#C)NC1=O,-5.87443584
OC1C(CC#N)NC1=O,-33.69534897
OC1C(CC#N)OC1=N,-18.87420209
CC1C(CC1(C)C)C=O,-41.76935016
CC1C(OC11CC1)C#C,57.44341223
OC1C(NC11CC1)C#N,43.10300624
CC1C(OC11CC1)C=O,-30.20759247
CC1N(CC11CN1)C=O,8.393700574
CC(=O)C1NC(=O)C1O,-99.5269414
CC(=O)C1OC(=N)C1O,-84.09585529
CC1C(OC1=N)C(N)=O,-64.90754419
CC1C(CC1=O)C1CO1,-38.44177213
NC1C(OC1=O)C1CC1,-45.6232703
NC1C(OC1C#N)C#N,55.52415003
OC1C(CC1C#N)C#C,63.77143878
CC1C(CC1C#N)C=O,6.78178081
OC1C(CC1C#C)C=O,2.267779372
OC1C(CC1C#N)C=O,-23.27339175
CC1C(CC1C=O)C=O,-50.42594856
CC1(O)C(O)C1CC=O,-95.57573484
CC1C(NC=O)C1(C)O,-74.06312855
CC1C(OC=O)C1C#C,-3.807767607
OC1C(OC=N)C1C#C,25.07496021
OC1C(OC=O)C1C#N,-56.57592597
CC1C(CC=O)N1C=O,-43.07934679
CC1C(CC=C1C)C#C,55.6681654
CC1C(NCC1=O)C#N,0.099152695
CN1C(COC1=N)C#C,32.54829645
OC1C(COC1=O)C#N,-86.55581984
CN1C(CNC1=O)C=O,-73.61863107
CC1C2(O)C3CC2C13O,1.492932447
CC12C3OC3C1(C)C2O,-7.773500339
CC12C3OC3C1(O)C2O,-39.33846075
CC12C3CN3C1(C)C2O,32.88128324
CC1C2(C)C3CN3C12C,82.16334688
OC1C2(O)C3CC3C12O,-20.27409463
OC1C2(O)C3OC3C12O,-50.52505015
CC12NC(=O)C1(C)C2O,-42.1619279
CC1C2(C)NC(=O)C12O,-40.09804915
CC12CC(O)C1(C)C2O,-50.82177975
CC1C2(C)CC(O)C12C,-22.4445676
CC12CC(C)(C1O)C2=O,-29.83422432
CC12NC(C)(C1O)C2O,-31.36989221
CC12CCC(C)(O1)C2O,-69.76691906
CC1C2(C)CC1(C)OC2,-31.80261677
CC12CC(O1)(C#N)C2O,11.64311936
CN1C2(C)CC1(C2)C=O,33.11848183
CC12OC1C(C)(O)C2O,-87.27315664
CC1C2(C)OC2C1(C)O,-53.88026105
CC1C2(O)CC2C1(C)O,-50.43209635
CC12CC1C1(CC1)C2O,15.91684336
CC12OC1C1(CN1)C2O,0.575861618
CC1C2(C)CC2C11CO1,17.51008998
CC1C2(O)CC2C11CN1,32.93524906
CC12C=CCC1(O)C2O,-39.68424094
CC1C2(C)CC=CC12O,-10.13546855
CC12CNC1(C#N)C2O,41.81096418
CC1C2(N)COC12C#N,43.25298101
OC1C2(O)CNC12C#C,40.99362121
CC1C2(C)OCC12C=O,-33.78125908
OC1C2(O)COC12C=O,-85.13972919
CC1C2(CO2)CC1(C)C,-20.70636628
CC1C(=O)C2N(C)C12C,9.593150678
CC1C2C(=O)C1C2(C)O,-26.10556287
CN1C2C(=O)C1C2(C)C,42.57065743
CC1C2C(=O)C1C21CC1,45.91355268
CN1C2C(=O)C=CC12C,18.94605247
CC1C2C(=N)OC12C#N,55.02493192
CC1C2C(=O)OC12C#N,0.015241019
CC1N2C(=O)CC12C#N,47.75397935
OC1C2C(=O)CC12C#C,33.12292169
OC1C2C(=N)OC12C=O,-34.34828446
OC1C2C(=O)OC12C=O,-87.67938745
CC1C2C(=O)NCC12O,-61.64609787
OC1C2C(C#C)N2C1=O,48.29644946
OC1C2C(C#N)C2C1=O,10.1595596
CC1=CCC2(C)C(O)C12,-13.42550086
CC1C2C(O)C2(C)C1=O,-42.11521275
CC1C2C(C)C(O)C12C,-17.26008411
CC1C2C(O)C(O)C12O,-79.12180824
CC1C2N(C)C1(C)C2=O,22.78591041
CN1C2C(O)C1(C)C2=O,-8.570716854
CC1C2C(C)C1(O)C2O,-33.1096966
CC1C2C(O)C1(O)C2O,-65.00221698
CC1(C)C2C(O)C1C2O,-21.66643336
CC1C2C(C)C1C2(C)O,4.941829512
CN1C2C(O)C1C21CC1,57.86620149
CC1C2C(C)C1C2C=O,23.21289632
OC1C2C(O)C1N2C=O,-41.09890435
CC12C=CC(O)C1C2O,-38.19076833
CC1C2C(C)CC12C#C,85.17177956
CC1C2C(C)OC12C#N,32.68788301
CN1CC2(C=O)C(O)C12,-12.63258585
CC1C2C(C)CCC12C,-6.327636054
CC1CCC2(O)C(O)C12,-65.89330292
CC1COC2(C)C(O)C12,-63.91539298
CC1(C)C2C(O)C(=N)N12,23.46396873
CC1C2C(C=O)C1C2=O,1.450134493
OC1C2N(C=N)C1C2=O,35.3488938
CC1C(O)C2C(C=O)N12,-9.385224185
CC12CC(C#N)C1C2O,25.47528881
CC1C2C1(O)CC2(C)O,-51.22275832
OC1C2C1C(=O)C2C#N,10.31329942
OC1C2C1C(=O)NC2=N,-38.73927033
CC1C2C1C(=O)CC2C,-27.62353081
OC1C2C1C(=O)CC2O,-86.92250614
CC1C2C(O)C2C1C#C,57.53502862
CC1C2C1C(C#N)C2O,30.38304061
CN1C2C1C(C#N)C2N,89.56790028
CC1C2C(O)C2C1(C)O,-48.19314245
CC1C2C1C(C)(O)C2O,-49.66778978
CC1C2C1N(C)C2C=O,25.72955747
CN1C2C1C(C=O)C2O,-10.2712676
CC12C(O)C1C1C(O)C21,7.733514425
CN1C2C1C1(C)CC21C,80.64728393
CC1C2C1C1(C)CC2C1,42.96373537
CC1C2N1C1CC2(C)C1,56.95754528
CN1C2C1C1(C)CCC21,71.82575538
CN1C2C1C1(O)COC21,17.26259424
CC1C2N1C(=N)C21CO1,62.76601642
CC1C2N1C(=O)C21CO1,10.95536895
CN1C2C1C1(CC1)C2=O,51.02559313
OC1C2C1C1(CN1)C2O,7.280173116
CC1C2C1C1=CCOC21,49.7526558
CC1C2N1C1CCC=C21,90.712409
CC1C2C3C(O)CC3N12,50.7590289
CC1(C)C2C3C(O)C3C12,48.96525869
CC1(C)C2C3C(O)C3N12,63.86079975
CC1C2C3C(N12)C3(C)C,65.45904399
CC1C2C1C1C2OC1=N,43.90085026
OC1C2C1C1C=CCC21,35.62929948
CC1C2C1C1CC2C1=O,25.38959946
CC1C2C1C1NC2C1=O,43.39821515
CC1C2OC1C1C2N1C,38.96498784
OC1C2C1C1OCCC21,-19.19480075
CC12NC3C(O)C1C23O,2.85748616
CC12CC3(O)C1C(O)C23,-0.313039894
CC1C2C3(C)CC2(C)C13,62.55897453
CN1C2C3(C)CC3C12C,85.309052
CC12CC3(CC3)C1C2O,18.96026443
CC1C2C3(CC3)OC12C,20.71729103
OC1C2C3C(=O)C1C23O,-29.52182944
CC1C2C3C1C2(C)N3C,85.36364533
CC1C2N3C(C)C2(C)C13,81.68706717
CN1C2C3C(O)C2(C)C13,58.71710438
CC12C3C1C(C3O)C2=O,-2.978827558
CC1C2C3C1C(=O)C23O,0.44988435
CC1C2C3N1C3(C)C2C,62.11943843
CN1C2C3C1C(O)C23C,38.83760342
CC1C2C3N1C2C31CO1,98.82173672
OC1C2C3C1C=CC23O,7.091444898
CC1C2C3C1OC23C#N,76.83744159
OC1C2C3C1OC23C#C,75.21563144
CC1C2C3C1CC23C=O,35.00869259
CC1C2C3C1OCC23C,2.394013634
CC1C2C3C1OCC23O,-24.34790876
OC1C2C3C1CCC23O,-28.15061633
CC1C2C3C2(O)CC13C,18.73749856
OC1C2C3C2(O)CC13O,-44.50474647
CC1(C)C2C3C(O)C1N23,30.13969424
CC1C2C3C2C(C)(O)C13,18.94896926
CC1C2C3N2C1C3(C)O,27.44265841
CC1C2C3N2C(=N)C13O,57.92854569
CC1C2C3C(C2C#N)N13,114.6690599
CC1C2C3C1C(C#C)N23,143.0509666
CC1C2C3C(C=O)C1N23,51.72714875
CN1C2C3C2C1C3C=O,60.55871745
OC1C2C3C(C=O)C1N23,19.3213256
OC1C2C3C2N(C=O)C13,9.625676319
CC1C2C3C(N13)C21CN1,119.1565077
CC1C2C3N2C1C31CC1,100.8391573
CC1C2C3C2C2C3C12C,71.66840263
CC1C2C3C2C2C3C12O,44.34477893
CC1C2C3C2C2C3OC12,39.50856321
OC1C2C3C2C2C3CC12,40.99074065
CC1C2C3C2C2OC3C12,28.04270963
CC1C2C3C4C1C2C34C,88.73603352
CC1C2C3C4C1N2C34C,102.1450046
CC1C2C3C4N2C1C34O,78.04552469
CC1C2C3C4N3C2C14O,72.53975633
CC1C2C3CC1C1C3N21,70.50095551
CC12C3C4C(C1C3O)N24,67.5171703
CC1C2C3C4C=C1C2N34,148.268708
OC1C2C3C4N=C1N2C34,114.6646898
CC1N2C3C4C=CC13C24,161.8461311
OC1C2C3C4C1C2CN34,36.23142915
CC1C2C3C4CC4N2C13,107.6030822
CC1C2C3C4OC4C2N13,83.30217177
CN1C2C3C4NC4C2C13,125.7221396
OC1C2C3C4CC4C2C13,55.62112464
OC1C2C3C4NC4C2C13,70.34410059
OC1C2C3C4CCC13C24,65.28226091
CC1C2C3C=C(C)C2C13,78.71721685
CC1N2C3C=CC1(C)C23,77.57989018
CN1C2C3C=CC1(C)C23,79.15807657
OC1C2C3C=CC1(O)C23,0.449256841
CC1C2C3C=CC2(O)C13,50.37765526
CC1C2C3C=CC2C13C,78.09284489
CC1C2C3OC(=N)C1C23,25.0517199
OC1C2C3OC(=O)C1C23,-60.69838393
CC1OC2C3C2N(C)C13,27.7200176
CC1C2C3CC(C)C2C13,41.89508669
CC1C2C3OC(C)C2C13,11.98675136
CC1CC2C3C(O)C2N13,30.23695821
CC1OC2C3C1C2N3C,37.89257411
CN1C2C3OC(C23)C1=O,-6.320595095
CC1C2C3CC(O3)C12C,18.78016921
CC1C2C3N2CC13C#N,113.0795784
CC1N2C3CC1(C#C)C23,138.6847555
OC1C2C3CC1(C#C)C23,91.40409906
CC1C2C3CC1(C)C23C,46.34914912
CC12CC3C(C1O)N3C2,-4.81697748
CC1C2C3OC1(C=O)C23,17.53885056
OC1C2C3CC1(C=O)C23,6.106254983
CC1C2C3CC1C23C#C,122.0748584
OC1C2C3CC1C23C#N,62.47312163
CC1C2CC3N1C23C=O,49.96384705
CC1C2C3OC1CC23C,-16.82848488
OC1C2C3CC1OCC23,-47.30095125
CC1C2C3CC2(C#C)C13,139.1268016
CC1C2N3CC2(C#N)C13,132.3805156
OC1C2C3OC2(C#N)C13,64.53200275
CC12OC3C1C(O)C23O,-23.91992483
CC1N2C3CC2(C)C13O,45.10328577
OC1C2C3CC2(O)C13O,-31.23982315
CN1C2C3CC2(C3)C1=O,79.02004694
CC1C2C3CC2(C=O)C13,54.16844015
CC1C2C3OC2(C=O)C13,34.2990018
CC1C2C3OC2C(C)C13,12.9468409
CC1C2CC3C2C(O)C13,14.13722642
CC12CN3CC1C3C2O,29.36346498
CC1C2C3CC2C13C#N,111.0511196
CC1C2C3OC2C13C#N,91.44335271
CC1N2C3CC2C13C#C,157.8652108
CN1C2C3OC2C13C#C,143.3816865
CC1C2C3CC2C13C=O,54.67986039
CN1C2C3CC1CC2O3,-0.26188602
OC1C2C3CC2OC1O3,-77.11014009
CC1C2C3OC3(C#C)C12,97.19161918
OC1C2C1C1(CN21)C#C,129.6166381
OC1C2C3NC3(C#C)C12,108.2944928
OC1C2C3OC3(C#N)C12,43.48282408
CC12OC1C1C(O)C21O,-28.72476507
CC1C2C3CC3(O)C12C,16.82233957
CN1C2C3CC3(O)C12C,35.80171245
CN1C2C3OC3(C)C12C,37.61960748
CC1C2N1C1CC21C=O,62.94137102
CC1C2C3CN3C(=O)C12,28.75841852
CC1C2C3OC3C(O)C12,-23.04770908
CC1C2C3CN3C12C#C,160.7906601
CC1C2N3CC3C12C#N,132.4074985
CN1C2C3OC3C12C#C,133.8510722
CC1C2C3CN3C12C=O,69.7366714
OC1C2C3OC3C12C=O,-10.4756611
CC1C2C3NC3C1C2O,36.3526658
CC1C2C3CC3C2C1=O,36.81466493
CC1C2C3CN3C2C1=O,54.62687015
CC12CC3OC3C1C2O,-30.74976068
OC1C2C3CC4C1C2C34,60.59413743
CC1C2C3CC4C3C1N24,91.30226793
CC1C2C3CCC1(O)C23,0.140627019
CC1C2C3N2CCC13O,16.84778801
OC1C2C3OCC1(O)C23,-58.61304255
CC12C3CCC1C(O)C23,-1.275661922
CC1C2C3CCC1C23O,2.773029372
CC1C2C3CCC2(C)C13,40.88228636
OC1C2N3CCC2(O)C13,-3.983622409
CC1C2C3OCC3C12O,1.23816359
CN1C2C3COC3C12C,48.99823724
CN1C2C3OCC3C12C,49.04906551
OC1C2C3CCC3C12O,-1.557391232
CC1C2C3COCC2N13,40.83057359
CC1C2C3OCOC2C13,-14.99362465
OC1C2C3CCCC2C13,11.77841821
OC1C2C3OCCN2C13,8.087777843
CC1C2C=C(C)C(C)C12,20.54846852
CC1C2C=C(C)C(O)C12,-8.606227901
CN1C2C=C(C)C1C2=O,35.36672106
CC1=CC2C(O)C1C2O,-27.69002436
CC1=CC2C(O)C2(O)C1,-41.51970623
CC1=NC2C(O)C2(C)O1,-46.94480531
CC1C2C=C(C)CC12C,16.32093702
CC1C2N=C(N)OC12C,-14.14393063
OC1C2N=C3NCC3C12,51.49782833
CC1C2C=CC(C#C)N12,117.1511395
CC1C2C=CC(C)(C)C12,23.60757734
CC1C2C=CC(C)C12C,22.25403934
OC1C2C=CN(C=O)C12,-24.28179951
CC1C2C=CC1(C)C2=O,15.69646022
CC1C2C=CC11OCC21,77.23443435
CN1C2C=CC11COC21,99.13925653
CN1C2C=CC1C2(C)C,75.82236338
CC1C2C=CC1C21CC1,81.92002533
CC1C2C=CC1C21CO1,50.44228874
OC1C2C=CC1C21CC1,48.14560397
OC1C2C=CC1C2C#C,82.60704338
CN1C2C=CC1C2C=O,59.07654001
CC1C2C=CC3(CN3)C12,72.86290127
OC1C2C=CC3(CO3)C12,0.76426661
CC1C2C=CC3CC3C12,58.62499017
CN1C2C=CC3OC3C12,47.19464763
CC1C2C=CCC(=O)N12,5.305250956
CC1C2C=CCC(C)C12,20.579844
CN1C2C=CCC12C=O,23.79544588
OC1C2N=COC2C1=O,-56.59035868
CC1C2N=CNC=NC12,61.52450073
NC1C2N=CNC=NC12,73.64582229
OC1C2NC(=O)C(=O)C12,-70.0793029
OC1C2OC(=N)C(=O)C12,-54.18009469
CC1C2C(O)C2OC1=O,-97.9378079
CC1C2CC(=O)C(O)C12,-56.69476847
CC1C2NC(=O)C(O)C12,-60.21286618
CC1C2CC(=O)C12C#N,35.8717389
OC1C2NC(=O)C12C#C,36.36247379
OC1C2OC(=O)C12C#C,-3.799714836
CC1C2NC(=O)C12C=O,-20.67110985
CC1C2C(C)N1CC2=O,6.874152014
CN1C2CC(=O)C1C=C2,15.91329905
CN1C2CC(=O)C=CC12,16.55837882
CC12OC(=O)CC1C2O,-101.1857971
CC1C2CC(=O)NC12C,-34.43856343
CC1C2CC(=O)OC12C,-74.03662101
CC1C2NC(=O)CC12O,-61.34740335
